	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
1213	MDSA_2010_8_17	An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? The speed and direction of the object will not change. $$ a moving object continues to move in the same direction at constant speed unless additional forces are applied $$ when a force is applied to an object , that force is acting on that object $$ constant is similar to same $$ 	an object is moving in a straight line at a constant speed. the speed and direction of the object will not change will happen to the object if no outside force acts on the object $$ a moving object continues to move in the same direction at constant speed unless additional forces are applied $$ when a force is applied to an object , that force is acting on that object $$ constant is similar to same $$ 	additional force is similar to outside force	FOR_NEWTON_1ST	None	
1214	MDSA_2010_8_17	An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? The speed and direction of the object will not change. $$ a moving object continues to move in the same direction at constant speed unless additional forces are applied $$ when a force is applied to an object , that force is acting on that object $$ constant is similar to same $$ additional force is similar to outside force $$ 	an object is moving in a straight line at a constant speed. the speed and direction of the object will not change will happen to the object if no outside force acts on the object $$ a moving object continues to move in the same direction at constant speed unless additional forces are applied $$ when a force is applied to an object , that force is acting on that object $$ constant is similar to same $$ additional force is similar to outside force $$ 	stay the same means not changing <end> 	 	FOR_NEWTON_1ST	None
1215	Mercury_SC_415764	What causes a change in the speed of a moving object? force $$ 	force causes a change in the speed of a moving object $$ 	force causes the speed of an object to increase; to decrease	FOR_NEWTON_1ST	None	
1216	Mercury_SC_415764	What causes a change in the speed of a moving object? force $$ force causes the speed of an object to increase; to decrease $$ 	force causes a change in the speed of a moving object $$ force causes the speed of an object to increase; to decrease $$ 	an increase is a kind of change <end> 	FOR_NEWTON_1ST	None	
1217	Mercury_SC_415764	What causes a change in the speed of a moving object? force $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	force causes a change in the speed of a moving object $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	 <end> 	FOR_NEWTON_1ST	None	
1218	Mercury_SC_415764	What causes a change in the speed of a moving object? force $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	force causes a change in the speed of a moving object $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	 <end> 	FOR_NEWTON_1ST	None	
1219	Mercury_SC_415764	What causes a change in the speed of a moving object? force $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	force causes a change in the speed of a moving object $$ force causes the speed of an object to increase; to decrease $$ an increase is a kind of change <end>  $$ 	 <end> 	 	FOR_NEWTON_1ST	None
1220	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ 	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ 	a seat belt applies force in the opposite direction of the passenger's motion	FOR_NEWTON_3RD	None	
1221	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ 	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ 	seat belts are used for preventing injuries to passengers in cars	FOR_NEWTON_3RD	None	
1222	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ 	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ 	a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury	FOR_NEWTON_3RD	None	
1223	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury $$ 	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury $$ 	a passenger in a car is usually a human	FOR_NEWTON_3RD	None	
1224	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury $$ a passenger in a car is usually a human $$ 	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion $$ a seat belt applies force in the opposite direction of the passenger's motion $$ seat belts are used for preventing injuries to passengers in cars $$ a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury $$ a passenger in a car is usually a human $$ 	a passenger moving forward at high speeds causes that passenger to collide with the windshield; the steering column; the dashboard in a car accident $$ when a force is applied to an object , that force is acting on that object $$ a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion $$ an increase is the opposite of a decrease $$ to be used  for something means to help to do that something $$ a living thing is a kind of object $$ an animal is a kind of living thing $$ a human is a kind of animal $$ high is similar to increase <end> 	 	FOR_NEWTON_3RD	None
1225	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly $$ 	an animal has six legs. a fly is it most likely to be $$ 	an insect has six legs	LIFE_CLASSIFICATION	LIFE	
1226	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly $$ an insect has six legs $$ 	an animal has six legs. a fly is it most likely to be $$ an insect has six legs $$ 	a fly is a kind of insect	LIFE_CLASSIFICATION	LIFE	
1227	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly $$ an insect has six legs $$ a fly is a kind of insect $$ 	an animal has six legs. a fly is it most likely to be $$ an insect has six legs $$ a fly is a kind of insect $$ 	an insect is a kind of animal <end> 	LIFE_CLASSIFICATION	LIFE	
1228	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly $$ an insect has six legs $$ a fly is a kind of insect $$ an insect is a kind of animal <end>  $$ 	an animal has six legs. a fly is it most likely to be $$ an insect has six legs $$ a fly is a kind of insect $$ an insect is a kind of animal <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1229	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly $$ an insect has six legs $$ a fly is a kind of insect $$ an insect is a kind of animal <end>  $$ 	an animal has six legs. a fly is it most likely to be $$ an insect has six legs $$ a fly is a kind of insect $$ an insect is a kind of animal <end>  $$ 	 <end> 	 	LIFE_CLASSIFICATION	LIFE
1230	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones. $$ 	they all have backbones do all vertebrate animals have in common $$ 	a backbone is a part of a vertebrate animal <end> 	LIFE_CLASSIFICATION	LIFE	
1231	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones. $$ a backbone is a part of a vertebrate animal <end>  $$ 	they all have backbones do all vertebrate animals have in common $$ a backbone is a part of a vertebrate animal <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1232	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones. $$ a backbone is a part of a vertebrate animal <end>  $$ 	they all have backbones do all vertebrate animals have in common $$ a backbone is a part of a vertebrate animal <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1233	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones. $$ a backbone is a part of a vertebrate animal <end>  $$ 	they all have backbones do all vertebrate animals have in common $$ a backbone is a part of a vertebrate animal <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1234	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones. $$ a backbone is a part of a vertebrate animal <end>  $$ 	they all have backbones do all vertebrate animals have in common $$ a backbone is a part of a vertebrate animal <end>  $$ 	 <end> 	 	LIFE_CLASSIFICATION	LIFE
1235	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians $$ 	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified $$ 	young amphibians breathe through gills	LIFE_CLASSIFICATION	LIFE	
1236	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians $$ young amphibians breathe through gills $$ 	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified $$ young amphibians breathe through gills $$ 	adult amphibians live on land	LIFE_CLASSIFICATION	LIFE	
1237	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians $$ young amphibians breathe through gills $$ adult amphibians live on land $$ 	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified $$ young amphibians breathe through gills $$ adult amphibians live on land $$ 	amphibians hatch from eggs	LIFE_CLASSIFICATION	LIFE	
1238	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians $$ young amphibians breathe through gills $$ adult amphibians live on land $$ amphibians hatch from eggs $$ 	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified $$ young amphibians breathe through gills $$ adult amphibians live on land $$ amphibians hatch from eggs $$ 	an amphibian is a kind of animal	LIFE_CLASSIFICATION	LIFE	
1239	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians $$ young amphibians breathe through gills $$ adult amphibians live on land $$ amphibians hatch from eggs $$ an amphibian is a kind of animal $$ 	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified $$ young amphibians breathe through gills $$ adult amphibians live on land $$ amphibians hatch from eggs $$ an amphibian is a kind of animal $$ 	classifying is when one sorts something by kind; type $$ to belong to a group means to be classified in that group <end> 	 	LIFE_CLASSIFICATION	LIFE
1240	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair $$ 	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes $$ 	a reptile is a kind of animal	LIFE_CLASSIFICATION	LIFE	
1241	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair $$ a reptile is a kind of animal $$ 	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes $$ a reptile is a kind of animal $$ 	an amphibian is a kind of animal	LIFE_CLASSIFICATION	LIFE	
1242	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ 	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ 	a mammal is a kind of animal	LIFE_CLASSIFICATION	LIFE	
1243	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ a mammal is a kind of animal $$ 	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ a mammal is a kind of animal $$ 	a fish is a kind of animal	LIFE_CLASSIFICATION	LIFE	
1244	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ a mammal is a kind of animal $$ a fish is a kind of animal $$ 	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes $$ a reptile is a kind of animal $$ an amphibian is a kind of animal $$ a mammal is a kind of animal $$ a fish is a kind of animal $$ 	a bird is a kind of animal $$ hair is similar to fur $$ amphibians lay eggs $$ fur is usually part of a mammal $$ amphibians have webbed feet $$ young amphibians breathe through gills $$ characteristic means property $$ reptiles lay; produce amniotic eggs $$ fish lay eggs $$ classifying means grouping objects; materials by their properties $$ birds lay eggs $$ gills are a part of a fish used for breathing water $$ a characteristic is a part of the whole $$ some birds have webbed feet <end> 	 	LIFE_CLASSIFICATION	LIFE
1245	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3 $$ 	number of legs 6 number of body parts 3 features do all insects have $$ 	legs are usually a part of an animal	LIFE_CLASSIFICATION	LIFE	
1246	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3 $$ legs are usually a part of an animal $$ 	number of legs 6 number of body parts 3 features do all insects have $$ legs are usually a part of an animal $$ 	an insect has six legs	LIFE_CLASSIFICATION	LIFE	
1247	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3 $$ legs are usually a part of an animal $$ an insect has six legs $$ 	number of legs 6 number of body parts 3 features do all insects have $$ legs are usually a part of an animal $$ an insect has six legs $$ 	an insect has three body parts	LIFE_CLASSIFICATION	LIFE	
1248	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3 $$ legs are usually a part of an animal $$ an insect has six legs $$ an insect has three body parts $$ 	number of legs 6 number of body parts 3 features do all insects have $$ legs are usually a part of an animal $$ an insect has six legs $$ an insect has three body parts $$ 	the number of parts of something is a property of that something	LIFE_CLASSIFICATION	LIFE	
1249	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3 $$ legs are usually a part of an animal $$ an insect has six legs $$ an insect has three body parts $$ the number of parts of something is a property of that something $$ 	number of legs 6 number of body parts 3 features do all insects have $$ legs are usually a part of an animal $$ an insect has six legs $$ an insect has three body parts $$ the number of parts of something is a property of that something $$ 	an insect is a kind of animal $$ a property of something is a feature of that something <end> 	 	LIFE_CLASSIFICATION	LIFE
1250	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings $$ 	feathers and wings two traits would best distinguish a bird from other vertebrates $$ 	wings are a part of a bird	LIFE_CLASSIFICATION	LIFE	
1251	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings $$ wings are a part of a bird $$ 	feathers and wings two traits would best distinguish a bird from other vertebrates $$ wings are a part of a bird $$ 	feathers are a part of a bird	LIFE_CLASSIFICATION	LIFE	
1252	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings $$ wings are a part of a bird $$ feathers are a part of a bird $$ 	feathers and wings two traits would best distinguish a bird from other vertebrates $$ wings are a part of a bird $$ feathers are a part of a bird $$ 	trait is synonymous with characteristic	LIFE_CLASSIFICATION	LIFE	
1253	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings $$ wings are a part of a bird $$ feathers are a part of a bird $$ trait is synonymous with characteristic $$ 	feathers and wings two traits would best distinguish a bird from other vertebrates $$ wings are a part of a bird $$ feathers are a part of a bird $$ trait is synonymous with characteristic $$ 	a part of something means a characteristic of something <end> 	LIFE_CLASSIFICATION	LIFE	
1254	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings $$ wings are a part of a bird $$ feathers are a part of a bird $$ trait is synonymous with characteristic $$ a part of something means a characteristic of something <end>  $$ 	feathers and wings two traits would best distinguish a bird from other vertebrates $$ wings are a part of a bird $$ feathers are a part of a bird $$ trait is synonymous with characteristic $$ a part of something means a characteristic of something <end>  $$ 	 <end> 	 	LIFE_CLASSIFICATION	LIFE
1255	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure. $$ 	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history $$ 	if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end> 	LIFE_CLASSIFICATION	LIFE	
1256	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure. $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1257	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure. $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1258	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure. $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	 <end> 	LIFE_CLASSIFICATION	LIFE	
1259	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure. $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history $$ if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history <end>  $$ 	 <end> 	 	LIFE_CLASSIFICATION	LIFE
1260	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs. $$ 	a frog lays eggs  happens only during the adult stage of the life cycle of a frog $$ 	adulthood is a stage in the life cycle process	LIFE_CONTL_ANIMLCYC_AMPHIB	LIFE	
1261	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs. $$ adulthood is a stage in the life cycle process $$ 	a frog lays eggs  happens only during the adult stage of the life cycle of a frog $$ adulthood is a stage in the life cycle process $$ 	An example of reproduction is laying eggs	LIFE_CONTL_ANIMLCYC_AMPHIB	LIFE	
1262	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs. $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ 	a frog lays eggs  happens only during the adult stage of the life cycle of a frog $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ 	some adult animals lay eggs	LIFE_CONTL_ANIMLCYC_AMPHIB	LIFE	
1263	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs. $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ some adult animals lay eggs $$ 	a frog lays eggs  happens only during the adult stage of the life cycle of a frog $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ some adult animals lay eggs $$ 	a frog is a kind of animal	LIFE_CONTL_ANIMLCYC_AMPHIB	LIFE	
1264	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs. $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ some adult animals lay eggs $$ a frog is a kind of animal $$ 	a frog lays eggs  happens only during the adult stage of the life cycle of a frog $$ adulthood is a stage in the life cycle process $$ An example of reproduction is laying eggs $$ some adult animals lay eggs $$ a frog is a kind of animal $$ 	reproduction occurs during adulthood <end> 	 	LIFE_CONTL_ANIMLCYC_AMPHIB	LIFE
1265	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly. $$ 	a caterpillar changes into a butterfly is an example of metamorphosis $$ 	the mature; adult form of a caterpillar is called a butterfly	LIFE_CONTL_ANIMLCYC_INSECT	LIFE	
1266	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly. $$ the mature; adult form of a caterpillar is called a butterfly $$ 	a caterpillar changes into a butterfly is an example of metamorphosis $$ the mature; adult form of a caterpillar is called a butterfly $$ 	the immature; young; baby form of a butterfly is called a caterpillar	LIFE_CONTL_ANIMLCYC_INSECT	LIFE	
1267	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly. $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ 	a caterpillar changes into a butterfly is an example of metamorphosis $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ 	a butterfly is a kind of insect	LIFE_CONTL_ANIMLCYC_INSECT	LIFE	
1268	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly. $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ a butterfly is a kind of insect $$ 	a caterpillar changes into a butterfly is an example of metamorphosis $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ a butterfly is a kind of insect $$ 	metamorphosis is when an amphibian; insect changes from  an immature form to an adult form	LIFE_CONTL_ANIMLCYC_INSECT	LIFE	
1269	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly. $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ a butterfly is a kind of insect $$ metamorphosis is when an amphibian; insect changes from  an immature form to an adult form $$ 	a caterpillar changes into a butterfly is an example of metamorphosis $$ the mature; adult form of a caterpillar is called a butterfly $$ the immature; young; baby form of a butterfly is called a caterpillar $$ a butterfly is a kind of insect $$ metamorphosis is when an amphibian; insect changes from  an immature form to an adult form $$ 	an insect is a kind of animal <end> 	 	LIFE_CONTL_ANIMLCYC_INSECT	LIFE
1270	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth $$ 	growth process in an apple tree primarily results from cell division $$ 	cell division often causes growth; healing	LIFE_CONTL_GROWTH_PROC, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	LIFE	
1271	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth $$ cell division often causes growth; healing $$ 	growth process in an apple tree primarily results from cell division $$ cell division often causes growth; healing $$ 	growth is a kind of process	LIFE_CONTL_GROWTH_PROC, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	LIFE	
1272	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth $$ cell division often causes growth; healing $$ growth is a kind of process $$ 	growth process in an apple tree primarily results from cell division $$ cell division often causes growth; healing $$ growth is a kind of process $$ 	to cause means to result in	LIFE_CONTL_GROWTH_PROC, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	LIFE	
1273	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth $$ cell division often causes growth; healing $$ growth is a kind of process $$ to cause means to result in $$ 	growth process in an apple tree primarily results from cell division $$ cell division often causes growth; healing $$ growth is a kind of process $$ to cause means to result in $$ 	a tree is a kind of plant	LIFE_CONTL_GROWTH_PROC, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	LIFE	
1274	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth $$ cell division often causes growth; healing $$ growth is a kind of process $$ to cause means to result in $$ a tree is a kind of plant $$ 	growth process in an apple tree primarily results from cell division $$ cell division often causes growth; healing $$ growth is a kind of process $$ to cause means to result in $$ a tree is a kind of plant $$ 	all living things grow $$ a living thing is made of cells $$ a plant is a kind of living thing <end> 	 	LIFE_CONTL_GROWTH_PROC, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD	LIFE
1275	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing $$ 	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate $$ 	a prairie dog is a kind of animal	LIFE_ENVADP_ADAP_ANIM_BEHAV_COMM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	LIFE	
1276	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing $$ a prairie dog is a kind of animal $$ 	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate $$ a prairie dog is a kind of animal $$ 	hearing is used for sensing sound by animals	LIFE_ENVADP_ADAP_ANIM_BEHAV_COMM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	LIFE	
1277	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ 	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ 	bark is a kind of sound	LIFE_ENVADP_ADAP_ANIM_BEHAV_COMM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	LIFE	
1278	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ bark is a kind of sound $$ 	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ bark is a kind of sound $$ 	sound can be used for communication by animals	LIFE_ENVADP_ADAP_ANIM_BEHAV_COMM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	LIFE	
1279	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ bark is a kind of sound $$ sound can be used for communication by animals $$ 	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate $$ a prairie dog is a kind of animal $$ hearing is used for sensing sound by animals $$ bark is a kind of sound $$ sound can be used for communication by animals $$ 	loud means high in sound energy;sound intensity <end> 	 	LIFE_ENVADP_ADAP_ANIM_BEHAV_COMM, LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES	LIFE
1280	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet $$ 	webbed feet characteristic of frogs is an adaptation to living in water $$ 	webbed feet are used for moving faster through water by aquatic animals	LIFE_ENVADP_ADAP_ANIM_STRUCT	LIFE	
1281	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet $$ webbed feet are used for moving faster through water by aquatic animals $$ 	webbed feet characteristic of frogs is an adaptation to living in water $$ webbed feet are used for moving faster through water by aquatic animals $$ 	a foot is a part of some animals for walking	LIFE_ENVADP_ADAP_ANIM_STRUCT	LIFE	
