	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
436	Mercury_7098193	Which will increase the energy of motion of water molecules? add heat $$ temperature is a measure of heat energy $$ water is a kind of substance && 	add heat will increase the energy of motion of water molecules $$ temperature is a measure of heat energy $$ water is a kind of substance && 	as temperature increases , the speed of molecules will increase && substances are made of molecules	COUPLEDRELATIONSHIP && MADEOF	MAT_ENVEFF_TEMP	MAT
437	Mercury_7098193	Which will increase the energy of motion of water molecules? add heat $$ temperature is a measure of heat energy $$ water is a kind of substance && as temperature increases , the speed of molecules will increase && substances are made of molecules %% 	add heat will increase the energy of motion of water molecules $$ temperature is a measure of heat energy $$ water is a kind of substance && as temperature increases , the speed of molecules will increase && substances are made of molecules %% 	to add means to increase	SYNONYMY	MAT_ENVEFF_TEMP	MAT
438	NYSEDREGENTS_2014_8_22	One example of matter is water $$ 	one example of matter is water $$ 	 		MAT_FUND	MAT
439	NYSEDREGENTS_2014_8_22	One example of matter is water $$   && 	one example of matter is water $$   && 	water is a kind of substance && substances are made of matter	KINDOF && MADEOF	MAT_FUND	MAT
440	NYSEDREGENTS_2014_8_22	One example of matter is water $$   && water is a kind of substance && substances are made of matter %% 	one example of matter is water $$   && water is a kind of substance && substances are made of matter %% 	 		MAT_FUND	MAT
441	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. $$ 	salt water, plastic, and helium are all made of atoms. $$ 	salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_FUND	MAT
442	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans && 	salt water, plastic, and helium are all made of atoms. $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans && 	matter; materials; substances are made of atoms; particles	MADEOF	MAT_FUND	MAT
443	Mercury_7205380	Salt water, plastic, and helium are all made of atoms. $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans && matter; materials; substances are made of atoms; particles %% 	salt water, plastic, and helium are all made of atoms. $$ salt water is a kind of solution $$ solution is a kind of liquid $$ a liquid is a kind of substance $$ helium is a kind of gas $$ gas is a kind of substance $$ plastic is a kind of material made by humans && matter; materials; substances are made of atoms; particles %% 	material means substance	SYNONYMY	MAT_FUND	MAT
444	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder $$ 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used $$ 	marble is a kind of object; material	KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
445	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder $$ marble is a kind of object; material && 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used $$ marble is a kind of object; material && 	a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	USEDFOR && USEDFOR && KINDOF && KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
446	VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? Balance and graduated cylinder $$ marble is a kind of object; material && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects %% 	a student wants to compare the masses and volumes of three marbles. balance and graduated cylinder two instruments should be used $$ marble is a kind of object; material && a balance is used for measuring mass;weight of an object; of a substance && a graduated cylinder is used to measure volume of a liquid; of an object && a balance is a kind of instrument for measuring mass; measuring weight && a graduated cylinder is a kind of instrument for measuring volume of liquids or objects %% 	comparing requires measuring	REQUIRES	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED	MAT
447	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance $$ 	a ruler and a balance tools are needed to measure the length and mass of a seashell $$ 	a seashell is a kind of object	KINDOF	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
448	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance $$ a seashell is a kind of object && 	a ruler and a balance tools are needed to measure the length and mass of a seashell $$ a seashell is a kind of object && 	a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance	KINDOF && USEDFOR && KINDOF && USEDFOR	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
449	Mercury_SC_400840	Which tools are needed to measure the length and mass of a seashell? a ruler and a balance $$ a seashell is a kind of object && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance %% 	a ruler and a balance tools are needed to measure the length and mass of a seashell $$ a seashell is a kind of object && a ruler is a kind of tool for measuring length && a ruler is used for measuring the length of an object && a balance is a kind of instrument for measuring mass; measuring weight && a balance is used for measuring mass;weight of an object; of a substance %% 	to depend on; to rely on; to need means to require %% to be used for something means to be required by that something %% instrument means tool	SYNONYMY %% SYNONYMY %% SYNONYMY	MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_RULER	MAT
450	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance $$ 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices $$ 	a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food	KINDOF $$ KINDOF $$ KINDOF	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
451	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food && 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food && 	a balance is used for measuring mass;weight of an object; of a substance	USEDFOR	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
452	Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? a balance $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food && a balance is used for measuring mass;weight of an object; of a substance %% 	a student conducts an experiment with potato slices and salt water. the student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. a balance tool would be best to compare the masses of the potato slices $$ a balance is a kind of instrument for measuring mass; measuring weight $$ food is a kind of object $$ a potato is a kind of food && a balance is used for measuring mass;weight of an object; of a substance %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_BALANCE, SCI_INFERENCE_EXPRUN	MAT
453	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass $$ 	compass invention uses natural magnetism $$ 	an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction	KINDOF $$ KINDOF $$ ACTION $$ USEDFOR	MAT_MEAS_INST_COMPASS	MAT
454	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction && 	compass invention uses natural magnetism $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction && 	Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism	CAUSE && ACTION	MAT_MEAS_INST_COMPASS	MAT
455	Mercury_SC_LBS10689	Which invention uses natural magnetism? compass $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism %% 	compass invention uses natural magnetism $$ an invention is a kind of tool $$ a compass is a kind of tool for determining direction by pointing north $$ a compass's needle lines up with Earth's magnetic poles $$ a compass is used for determining direction && Earth's magnetic field causes compasses to point North && a magnet attracts magnetic metals; ferromagnetic metals through magnetism %% 	 		MAT_MEAS_INST_COMPASS	MAT
456	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. $$ 	to observe materials up close and in greater detail we use optical tools. $$ 	 		MAT_MEAS_INST_MAGNIFY	MAT
457	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. $$   && 	to observe materials up close and in greater detail we use optical tools. $$   && 	optical tools are used for observing materials up close; in greater detail	USEDFOR	MAT_MEAS_INST_MAGNIFY	MAT
458	MCAS_1999_8_35	To observe materials up close and in greater detail we use optical tools. $$   && optical tools are used for observing materials up close; in greater detail %% 	to observe materials up close and in greater detail we use optical tools. $$   && optical tools are used for observing materials up close; in greater detail %% 	 		MAT_MEAS_INST_MAGNIFY	MAT
459	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? $$ 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler $$ 	a bubble is a kind of object	KINDOF	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
460	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? $$ a bubble is a kind of object && 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler $$ a bubble is a kind of object && 	a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	USEDFOR && PROP-GENERIC	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
461	AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? Which liquid makes bubbles that are the largest? $$ a bubble is a kind of object && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large %% 	students are studying liquids that make bubbles. which liquid makes bubbles that are the largest question could be answered by using a ruler $$ a bubble is a kind of object && a ruler is used for measuring the length of an object && size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large %% 	largest means greatest in size %% length is a part of size	ATTRIBUTE-VALUE-RANGE %% PARTOF	MAT_MEAS_INST_RULER, SCI_INFERENCE_QUESTIONING	MAT
462	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer $$ 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature $$ 	 		MAT_MEAS_INST_THERM	MAT
463	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer $$   && 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature $$   && 	a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature	KINDOF && USEDFOR	MAT_MEAS_INST_THERM	MAT
464	Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? thermometer $$   && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature %% 	james recorded a measurement of 3° celsius. thermometer tool was james most likely using to measure temperature $$   && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_THERM	MAT
465	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer $$ 	thermometer  tools is used to measure the melting point of ice $$ 	ice is a kind of solid	KINDOF	MAT_MEAS_INST_THERM	MAT
466	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer $$ ice is a kind of solid && 	thermometer  tools is used to measure the melting point of ice $$ ice is a kind of solid && 	a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts	KINDOF && USEDFOR && SYNONYMY	MAT_MEAS_INST_THERM	MAT
467	Mercury_SC_400303	Which of these tools is used to measure the melting point of ice? thermometer $$ ice is a kind of solid && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts %% 	thermometer  tools is used to measure the melting point of ice $$ ice is a kind of solid && a thermometer is a kind of instrument for measuring temperature && a thermometer is used to measure temperature && melting point means temperature at which a solid melts; above which a solid melts %% 	instrument means tool	SYNONYMY	MAT_MEAS_INST_THERM	MAT
468	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer $$ 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss $$ 	a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy	KINDOF $$ MEASUREMENTS	MAT_MEAS_INST_THERM	MAT
469	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy && 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy && 	a thermometer is used to measure temperature	USEDFOR	MAT_MEAS_INST_THERM	MAT
470	Mercury_7043593	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? thermometer $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy && a thermometer is used to measure temperature %% 	if a student wants to measure the efficiency of an incandescent light bulb in a laboratory, thermometer instrument would most likely be used to determine heat loss $$ a thermometer is a kind of instrument for measuring temperature $$ temperature is a measure of heat energy && a thermometer is used to measure temperature %% 	heat means heat energy	SYNONYMY	MAT_MEAS_INST_THERM	MAT
471	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers $$ 	the distance between richmond and norfolk is best measured in kilometers $$ 	 		MAT_MEAS_UNIT_DIST	MAT
472	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers $$   && 	the distance between richmond and norfolk is best measured in kilometers $$   && 	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other	UNIT && KINDOF && KINDOF && LOCATIONS	MAT_MEAS_UNIT_DIST	MAT
473	VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___. kilometers $$   && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other %% 	the distance between richmond and norfolk is best measured in kilometers $$   && kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0 && Richmond is a kind of town && Norfolk is a kind of town && towns are usually located kilometers from each other %% 	 		MAT_MEAS_UNIT_DIST	MAT
474	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram $$ 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile $$ 	a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object	KINDOF $$ KINDOF $$ KINDOF	MAT_MEAS_UNIT_MASS	MAT
475	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object && 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object && 	kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter	UNIT && PROP-GENERIC	MAT_MEAS_UNIT_MASS	MAT
476	Mercury_7221533	Which is the most appropriate SI unit to use for expressing the mass of an automobile? kilogram $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter %% 	kilogram is the most appropriate si unit to use for expressing the mass of an automobile $$ a kilogram is a kind of unit for measuring mass $$ an automobile is a kind of vehicle $$ a vehicle is a kind of object && kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0 && mass is a property of objects; matter %% 	 		MAT_MEAS_UNIT_MASS	MAT
477	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture $$ 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand $$ 	sand  is a kind of substance $$ water is a kind of substance	KINDOF $$ KINDOF	MAT_MIXTURES	MAT
478	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture $$ sand  is a kind of substance $$ water is a kind of substance && 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand $$ sand  is a kind of substance $$ water is a kind of substance && 	an mixture is formed by two or more substances combined together physically	FORMEDBY	MAT_MIXTURES	MAT
479	Mercury_SC_407569	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? a mixture $$ sand  is a kind of substance $$ water is a kind of substance && an mixture is formed by two or more substances combined together physically %% 	andy adds a small amount of water to sand and makes shapes with the wet sand. a mixture  best describes the wet sand $$ sand  is a kind of substance $$ water is a kind of substance && an mixture is formed by two or more substances combined together physically %% 	to add means to combine	SYNONYMY	MAT_MIXTURES	MAT
480	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture $$ 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough $$ 	sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_MIXTURES_COMPOUNDS	MAT
481	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance && 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance && 	an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt	FORMEDBY && MADEOF && PROP-MAT-PURITY-MIXTURE	MAT_MIXTURES_COMPOUNDS	MAT
482	Mercury_SC_408287	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? a mixture $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt %% 	beth and juan made dough by combining sugar, butter, flour, and salt. a mixture term best describes the dough $$ sugar is a kind of pure substance $$ butter is a kind of substance $$ salt is a kind of pure substance $$ flour is a kind of substance && an mixture is formed by two or more substances combined together physically && dough is made of sugar, butter, flour and salt && dough is a mixture of sugar, butter, flour and salt %% 	 		MAT_MIXTURES_COMPOUNDS	MAT
483	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter $$ 	sifter tool would best separate sand and clay mixed in soil $$ 	 		MAT_MIXTURES_SEPHETERO	MAT
484	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter $$   && 	sifter tool would best separate sand and clay mixed in soil $$   && 	a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together	KINDOF && USEDFOR && EXAMPLES	MAT_MIXTURES_SEPHETERO	MAT
485	Mercury_SC_400179	Which tool would best separate sand and clay mixed in soil? sifter $$   && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together %% 	sifter tool would best separate sand and clay mixed in soil $$   && a sifter is a kind of tool for separating mixtures && a sifter is used for separating mixtures && An example of a mixture is sand; clay; soil mixed together %% 	 		MAT_MIXTURES_SEPHETERO	MAT
486	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad $$ 	fruit salad mixture can be separated into its ingredients $$ 	salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit	PROP-MAT-PURITY-MIXTURE $$ KINDOF $$ MADEOF	MAT_MIXTURES_SEPHETERO	MAT
487	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit && 	fruit salad mixture can be separated into its ingredients $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit && 	fruit is  usually a solid && a mixture of solids can be separated easily	PROP-THINGS && ACTION	MAT_MIXTURES_SEPHETERO	MAT
488	Mercury_SC_400178	Which mixture can be separated into its ingredients? fruit salad $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit && fruit is  usually a solid && a mixture of solids can be separated easily %% 	fruit salad mixture can be separated into its ingredients $$ salad is a  mixture $$ fruit salad is a kind of salad $$ fruit salad often is made of  fruit && fruit is  usually a solid && a mixture of solids can be separated easily %% 	 		MAT_MIXTURES_SEPHETERO	MAT
489	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball $$ 	table tennis ball  objects will most likely float in water $$ 	water is a kind of liquid at room temperature	KINDOF	MAT_PROPMATERIAL_BOUY	MAT
490	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball $$ water is a kind of liquid at room temperature && 	table tennis ball  objects will most likely float in water $$ water is a kind of liquid at room temperature && 	a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas	KINDOF && CONTAINS && PROP-THINGS && SYNONYMY	MAT_PROPMATERIAL_BOUY	MAT
491	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball $$ water is a kind of liquid at room temperature && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas %% 	table tennis ball  objects will most likely float in water $$ water is a kind of liquid at room temperature && a ball is a kind of object && an tennis ball contains gas && something that contains air is usually buoyant && buoyant means able to float in a liquid or gas %% 	 		MAT_PROPMATERIAL_BOUY	MAT
492	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ 	a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property	KINDOF $$ KINDOF $$ KINDOF	MAT_PROPMATERIAL_CLASS	MAT
493	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property && 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property && 	classifying is when one sorts something by kind; type	ACTION	MAT_PROPMATERIAL_CLASS	MAT
494	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property && classifying is when one sorts something by kind; type %% 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ a type of something is a kind of property of that something $$ a rock is a kind of object $$ appearance  is a kind of physical property && classifying is when one sorts something by kind; type %% 	classifying is a kind of skill %% classifying means grouping objects; materials by their properties	KINDOF %% ACTION	MAT_PROPMATERIAL_CLASS	MAT
495	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ 	classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material	ACTION $$ KINDOF $$ PROP-GENERIC $$ PROP-GENERIC	MAT_PROPMATERIAL_CLASS	MAT
496	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material && 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material && 	metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals	PROP-CONDUCTIVITY && COMPARISON	MAT_PROPMATERIAL_CLASS	MAT
497	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals %% 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ classifying means grouping objects; materials by their properties $$ metal is a kind of material $$ conductivity is a property of a material; substance $$ melting point is a property of a substance; material && metal is an  electrical; electrical energy conductor && metals usually have higher  melting points than nonmetals %% 	 		MAT_PROPMATERIAL_CLASS	MAT
498	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ 	 		MAT_PROPMATERIAL_ELECCOND	MAT
499	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$   && 	the material that the object is made of property of an object determines how well it conducts electricity $$   && 	conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material	PROP-GENERIC && TRANSFER && IFTHEN	MAT_PROPMATERIAL_ELECCOND	MAT
500	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$   && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material %% 	the material that the object is made of property of an object determines how well it conducts electricity $$   && conductivity is a property of a material; substance && electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal && if an object is made of a material then that object has the properties of that material %% 	 		MAT_PROPMATERIAL_ELECCOND	MAT
