	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
819	Mercury_SC_415541	Which of these objects will most likely float in water? table tennis ball $$ an tennis ball contains gas $$ a ball is a kind of object $$ buoyant means able to float in a liquid or gas $$ water is a kind of liquid at room temperature $$ 	table tennis ball  objects will most likely float in water $$ an tennis ball contains gas $$ a ball is a kind of object $$ buoyant means able to float in a liquid or gas $$ water is a kind of liquid at room temperature $$ 	air is a kind of gas $$ something that contains air is usually buoyant <end> 	 	MAT_PROPMATERIAL_BOUY	MAT
820	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ 	classifying is a kind of skill	MAT_PROPMATERIAL_CLASS	MAT	
821	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ classifying is a kind of skill $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ classifying is a kind of skill $$ 	classifying is when one sorts something by kind; type	MAT_PROPMATERIAL_CLASS	MAT	
822	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ 	appearance  is a kind of physical property	MAT_PROPMATERIAL_CLASS	MAT	
823	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ appearance  is a kind of physical property $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ appearance  is a kind of physical property $$ 	classifying means grouping objects; materials by their properties	MAT_PROPMATERIAL_CLASS	MAT	
824	AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance? classifying $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ appearance  is a kind of physical property $$ classifying means grouping objects; materials by their properties $$ 	classifying skill is a scientist using when sorting rocks into two groups based on physical appearance $$ classifying is a kind of skill $$ classifying is when one sorts something by kind; type $$ appearance  is a kind of physical property $$ classifying means grouping objects; materials by their properties $$ 	a rock is a kind of object $$ a type of something is a kind of property of that something <end> 	 	MAT_PROPMATERIAL_CLASS	MAT
825	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ 	metals usually have higher  melting points than nonmetals	MAT_PROPMATERIAL_CLASS	MAT	
826	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ metals usually have higher  melting points than nonmetals $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ metals usually have higher  melting points than nonmetals $$ 	metal is an  electrical; electrical energy conductor	MAT_PROPMATERIAL_CLASS	MAT	
827	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ 	melting point is a property of a substance; material	MAT_PROPMATERIAL_CLASS	MAT	
828	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ melting point is a property of a substance; material $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ melting point is a property of a substance; material $$ 	conductivity is a property of a material; substance	MAT_PROPMATERIAL_CLASS	MAT	
829	Mercury_7064663	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? metal $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ melting point is a property of a substance; material $$ conductivity is a property of a material; substance $$ 	a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance $$ metals usually have higher  melting points than nonmetals $$ metal is an  electrical; electrical energy conductor $$ melting point is a property of a substance; material $$ conductivity is a property of a material; substance $$ 	metals are reflective in opacity $$ metal is a kind of material $$ classifying means grouping objects; materials by their properties <end> 	 	MAT_PROPMATERIAL_CLASS	MAT
830	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ 	if an object is made of a material then that object has the properties of that material	MAT_PROPMATERIAL_ELECCOND	MAT	
831	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ if an object is made of a material then that object has the properties of that material $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ if an object is made of a material then that object has the properties of that material $$ 	conductivity is a property of a material; substance	MAT_PROPMATERIAL_ELECCOND	MAT	
832	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ 	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	MAT_PROPMATERIAL_ELECCOND	MAT	
833	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal $$ 	metal is a kind of material <end> 	MAT_PROPMATERIAL_ELECCOND	MAT	
834	NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity? the material that the object is made of $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal $$ metal is a kind of material <end>  $$ 	the material that the object is made of property of an object determines how well it conducts electricity $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance $$ electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal $$ metal is a kind of material <end>  $$ 	 <end> 	 	MAT_PROPMATERIAL_ELECCOND	MAT
835	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ 	iron nails are made of iron	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT	
836	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron nails are made of iron $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron nails are made of iron $$ 	a nail is a kind of object	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT	
837	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron nails are made of iron $$ a nail is a kind of object $$ 	metal is an  electrical; electrical energy conductor	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT	
838	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ metal is an  electrical; electrical energy conductor $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron nails are made of iron $$ a nail is a kind of object $$ metal is an  electrical; electrical energy conductor $$ 	a magnet attracts magnetic metals; ferromagnetic metals through magnetism	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT	
839	Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ metal is an  electrical; electrical energy conductor $$ a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	iron nail object will conduct electricity, conduct heat, and be attracted to a magnet $$ iron nails are made of iron $$ a nail is a kind of object $$ metal is an  electrical; electrical energy conductor $$ a magnet attracts magnetic metals; ferromagnetic metals through magnetism $$ 	iron is a kind of element $$ iron is a kind of metal $$ conductivity is a property of a material; substance $$ metal is a thermal; thermal energy conductor $$ heat means heat energy $$ soft iron; iron is always ferromagnetic; magnetic $$ heat energy is synonymous with thermal energy $$ if an object is made of a material then that object has the properties of that material $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$ an element is a kind of material <end> 	 	MAT_PROPMATERIAL_ELECCOND, MAT_PROPMATERIAL_MAG, MAT_PROPMATERIAL_THERMCOND	MAT
840	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ 	drinking straw  is most flexible $$ 	a drinking straw is flexible	MAT_PROPMATERIAL_FLEX	MAT	
841	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is flexible $$ 	drinking straw  is most flexible $$ a drinking straw is flexible $$ 	a drinking straw is a kind of object	MAT_PROPMATERIAL_FLEX	MAT	
842	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ 	drinking straw  is most flexible $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ 	flexible means high flexibility	MAT_PROPMATERIAL_FLEX	MAT	
843	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ flexible means high flexibility $$ 	drinking straw  is most flexible $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ flexible means high flexibility $$ 	flexibility means the shape of a material; of an object can be easily changed <end> 	MAT_PROPMATERIAL_FLEX	MAT	
844	VASoL_2008_3_26	Which of these is MOST flexible? Drinking straw $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ flexible means high flexibility $$ flexibility means the shape of a material; of an object can be easily changed <end>  $$ 	drinking straw  is most flexible $$ a drinking straw is flexible $$ a drinking straw is a kind of object $$ flexible means high flexibility $$ flexibility means the shape of a material; of an object can be easily changed <end>  $$ 	 <end> 	 	MAT_PROPMATERIAL_FLEX	MAT
845	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ 	flexibility is a kind of physical property	MAT_PROPMATERIAL_FLEX	MAT	
846	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ flexibility is a kind of physical property $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ flexibility is a kind of physical property $$ 	flexibility is a property of a material	MAT_PROPMATERIAL_FLEX	MAT	
847	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ 	flexibility means the shape of a material; of an object can be easily changed	MAT_PROPMATERIAL_FLEX	MAT	
848	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ flexibility means the shape of a material; of an object can be easily changed $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ flexibility means the shape of a material; of an object can be easily changed $$ 	materials are made of matter	MAT_PROPMATERIAL_FLEX	MAT	
849	MDSA_2010_4_13	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? a metal wire $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ flexibility means the shape of a material; of an object can be easily changed $$ materials are made of matter $$ 	flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility $$ flexibility is a kind of physical property $$ flexibility is a property of a material $$ flexibility means the shape of a material; of an object can be easily changed $$ materials are made of matter $$ 	a wire is a kind of object  $$ flexible means high flexibility $$ if an object is made of a material then that object has the properties of that material $$ metal is usually flexible <end> 	 	MAT_PROPMATERIAL_FLEX	MAT
850	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ 	a drill is a kind of tool for cutting holes	MAT_PROPMATERIAL_HARD	MAT	
851	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ a drill is a kind of tool for cutting holes $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ a drill is a kind of tool for cutting holes $$ 	diamond is a kind of mineral	MAT_PROPMATERIAL_HARD	MAT	
852	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ 	cutting requires rigid tools	MAT_PROPMATERIAL_HARD	MAT	
853	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ cutting requires rigid tools $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ cutting requires rigid tools $$ 	a tool is a kind of object	MAT_PROPMATERIAL_HARD	MAT	
854	Mercury_7034930	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? its hardness $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ cutting requires rigid tools $$ a tool is a kind of object $$ 	diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool $$ a drill is a kind of tool for cutting holes $$ diamond is a kind of mineral $$ cutting requires rigid tools $$ a tool is a kind of object $$ 	if an object is made of a material then that object has the properties of that material $$ hardness is a property of a material; an object and includes ordered values of malleable; rigid $$ a mineral is a kind of solid; natural material <end> 	 	MAT_PROPMATERIAL_HARD	MAT
855	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ 	iron nail object most likely has magnetic properties $$ 	iron nails are made of iron	MAT_PROPMATERIAL_MAG	MAT	
856	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ iron nails are made of iron $$ 	iron nail object most likely has magnetic properties $$ iron nails are made of iron $$ 	a nail is a kind of object	MAT_PROPMATERIAL_MAG	MAT	
857	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ 	iron nail object most likely has magnetic properties $$ iron nails are made of iron $$ a nail is a kind of object $$ 	soft iron; iron is always ferromagnetic; magnetic	MAT_PROPMATERIAL_MAG	MAT	
858	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ soft iron; iron is always ferromagnetic; magnetic $$ 	iron nail object most likely has magnetic properties $$ iron nails are made of iron $$ a nail is a kind of object $$ soft iron; iron is always ferromagnetic; magnetic $$ 	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	MAT_PROPMATERIAL_MAG	MAT	
859	Mercury_SC_401256	Which object most likely has magnetic properties? iron nail $$ iron nails are made of iron $$ a nail is a kind of object $$ soft iron; iron is always ferromagnetic; magnetic $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$ 	iron nail object most likely has magnetic properties $$ iron nails are made of iron $$ a nail is a kind of object $$ soft iron; iron is always ferromagnetic; magnetic $$ magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic $$ 	if an object is made of a material then that object has the properties of that material <end> 	 	MAT_PROPMATERIAL_MAG	MAT
860	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch $$ 	an object is an item	MAT_PROPMATERIAL_THERMCOND	MAT	
861	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon $$ an object is an item $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch $$ an object is an item $$ 	a spoon is a kind of object	MAT_PROPMATERIAL_THERMCOND	MAT	
862	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon $$ an object is an item $$ a spoon is a kind of object $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch $$ an object is an item $$ a spoon is a kind of object $$ 	metal is a kind of material	MAT_PROPMATERIAL_THERMCOND	MAT	
863	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon $$ an object is an item $$ a spoon is a kind of object $$ metal is a kind of material $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch $$ an object is an item $$ a spoon is a kind of object $$ metal is a kind of material $$ 	a hot; warm something is a source of heat	MAT_PROPMATERIAL_THERMCOND	MAT	
864	MDSA_2011_4_36	A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? a metal spoon $$ an object is an item $$ a spoon is a kind of object $$ metal is a kind of material $$ a hot; warm something is a source of heat $$ 	a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch $$ an object is an item $$ a spoon is a kind of object $$ metal is a kind of material $$ a hot; warm something is a source of heat $$ 	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm $$ metal is a thermal; thermal energy conductor $$ if an object is made of a material then that object has the properties of that material $$ conductivity is a property of a material; substance <end> 	 	MAT_PROPMATERIAL_THERMCOND	MAT
865	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque $$ 	if an object is opaque , then light will not shine through that object	MAT_PROPMATERIAL_TRANSPARENT	MAT	
866	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. $$ if an object is opaque , then light will not shine through that object $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque $$ if an object is opaque , then light will not shine through that object $$ 	a flashlight emits light	MAT_PROPMATERIAL_TRANSPARENT	MAT	
867	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ 	opacity is a property of an object and includes ordered values of opaque; translucent; transparent <end> 	MAT_PROPMATERIAL_TRANSPARENT	MAT	
868	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ opacity is a property of an object and includes ordered values of opaque; translucent; transparent <end>  $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ opacity is a property of an object and includes ordered values of opaque; translucent; transparent <end>  $$ 	 <end> 	MAT_PROPMATERIAL_TRANSPARENT	MAT	
869	ACTAAP_2010_5_10	Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque? No light will shine through. $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ opacity is a property of an object and includes ordered values of opaque; translucent; transparent <end>  $$ 	sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque $$ if an object is opaque , then light will not shine through that object $$ a flashlight emits light $$ opacity is a property of an object and includes ordered values of opaque; translucent; transparent <end>  $$ 	 <end> 	 	MAT_PROPMATERIAL_TRANSPARENT	MAT
870	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls $$ 	dense means high in density	MAT_PROPO_DENSITY	MAT	
871	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. $$ dense means high in density $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls $$ dense means high in density $$ 	less is similar to decrease	MAT_PROPO_DENSITY	MAT	
872	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. $$ dense means high in density $$ less is similar to decrease $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls $$ dense means high in density $$ less is similar to decrease $$ 	to change means to become different	MAT_PROPO_DENSITY	MAT	
873	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. $$ dense means high in density $$ less is similar to decrease $$ to change means to become different $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls $$ dense means high in density $$ less is similar to decrease $$ to change means to become different $$ 	as the density of an object decreases the object will break apart more easily	MAT_PROPO_DENSITY	MAT	
874	MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? The snowball is less dense then the golf ball. $$ dense means high in density $$ less is similar to decrease $$ to change means to become different $$ as the density of an object decreases the object will break apart more easily $$ 	a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls $$ dense means high in density $$ less is similar to decrease $$ to change means to become different $$ as the density of an object decreases the object will break apart more easily $$ 	an increase is a kind of change <end> 	 	MAT_PROPO_DENSITY	MAT
875	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. $$ 	as state of matter changes , mass will not change	MAT_PROPO_MASS	MAT	
876	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ 	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	MAT_PROPO_MASS	MAT	
877	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	MAT_PROPO_MASS	MAT	
878	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ 	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	MAT_PROPO_MASS	MAT	
879	Mercury_SC_LBS10598	An ice cube melts and then evaporates. The ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ 	an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass. $$ as state of matter changes , mass will not change $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ 	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C $$ water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C $$ solid is a kind of state of matter $$ gas is a kind of state of matter $$ stay the same means not changing <end> 	 	MAT_PROPO_MASS	MAT
880	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block $$ 	the amount of matter in the block  best describes the mass of a solid block of ice $$ 	mass is a measure of the amount of matter in an object	MAT_PROPO_MASS	MAT	
881	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block $$ mass is a measure of the amount of matter in an object $$ 	the amount of matter in the block  best describes the mass of a solid block of ice $$ mass is a measure of the amount of matter in an object $$ 	a block is a kind of object	MAT_PROPO_MASS	MAT	
