	question_id	question_and_answer	hypothesis	explanation	explanation_type
228	NYSEDREGENTS_2014_4_10	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to friction	a rubber ball rolls across a level surface. the ball will eventually stop rolling due to friction	friction acts to counter the motion of two objects when their surfaces are touching$$ friction occurs when two object's surfaces move against each other$$ counter means reduce; stop; resist$$ stop; stopped means zero; 0; no speed$$ a roll is a kind of movement$$ a ball is a kind of object$$ a surface is a part of an object	ACTION$$ ACTION$$ SYNONYMY$$ ATTRIBUTE-VALUE-RANGE$$ KINDOF$$ KINDOF$$ PARTOF
229	Mercury_SC_405721	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? The grass has more friction.	christina kicks a ball. the ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. the grass has more friction is why does the ball travel slower on the grass than the sidewalk	to slow; to slow down decreases speed$$ grass is a rough surface$$ concrete is usually a smooth surface$$ as roughness of a surface increases , friction will increase$$ friction acts to counter the motion of two objects when their surfaces are touching$$ the sidewalk is a kind of object$$ a ball is a kind of object$$ a surface is a part of an object$$ an object being pushed across another object causes their surfaces to move against each other$$ if one surface is moved against; moved over; moved down another surface then those surfaces are touching$$ a kick is a kind of push$$ counter means reduce; stop; resist$$ to reduce means to decrease$$ an increase is the opposite of a decrease$$ faster means an increase; higher in speed$$ speed is a measure of how fast an object is moving$$ increase means more$$ travel means to move	CHANGE-VEC$$ PROP-THINGS$$ PROP-THINGS$$ COUPLEDRELATIONSHIP$$ ACTION$$ KINDOF$$ KINDOF$$ PARTOF$$ CAUSE$$ IFTHEN$$ KINDOF$$ SYNONYMY$$ SYNONYMY$$ OPPOSITES$$ ATTRIBUTE-VALUE-RANGE$$ MEASUREMENTS$$ SYNONYMY$$ SYNONYMY
230	NAEP_2009_8_S10+1	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? The force of friction between the ice and the rock	kelly slides a flat rock across the smooth ice of a frozen pond. the rock slows down after several seconds. the force of friction between the ice and the rock causes the rock to slow down	friction acts to counter the motion of two objects when their surfaces are touching$$ counter means reduce; stop; resist$$ to reduce means to decrease$$ to slow; to slow down decreases speed$$ speed is a measure of how fast an object is moving$$ a rock is a kind of object$$ ice is a kind of object$$ a surface is a part of an object$$ sliding is a kind of motion$$ if an object slides across another object then those objects are touching	ACTION$$ SYNONYMY$$ SYNONYMY$$ CHANGE-VEC$$ MEASUREMENTS$$ KINDOF$$ KINDOF$$ PARTOF$$ KINDOF$$ IFTHEN
231	LEAP_2001_4_10239	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? gravity	jeannie put her soccer ball on the ground on the side of a hill. gravity force acted on the soccer ball to make it roll down the hill	gravity is a kind of force$$ gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet$$ a ball is a kind of object$$ to cause means to make$$ downward means down$$ pulling is a kind of motion$$ falling means moving downward$$ rolling is a kind of motion	KINDOF$$ CAUSE$$ KINDOF$$ SYNONYMY$$ SYNONYMY$$ KINDOF$$ CHANGE-VEC$$ KINDOF
232	Mercury_SC_409390	Don throws a ball in the air. The ball comes back to the ground because the mass of Earth creates a pull of gravity on the ball.	don throws a ball in the air. the ball comes back to the ground because the mass of earth creates a pull of gravity on the ball.	the mass of a planet causes the pull of gravity on that planet$$ Earth is a kind of planet$$ the ground  is at the bottom of an area$$ the bottom is the lowest part of something$$ low means down$$ gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet$$ a ball is a kind of object$$ creating is similar to causing	CAUSE$$ KINDOF$$ LOCATIONS$$ SYNONYMY$$ SYNONYMY$$ CAUSE$$ KINDOF$$ SYNONYMY
233	Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? gravity	if you bounce a rubber ball on the floor, it goes up and then comes down. gravity causes the ball to come down	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet$$ a ball is a kind of object$$ come down is similar to falling	CAUSE$$ KINDOF$$ SYNONYMY
234	NYSEDREGENTS_2014_8_42	The force of gravitational attraction between two objects depends on the distance between the objects and their masses	the force of gravitational attraction between two objects depends on the distance between the objects and their masses	as the mass of an object increases , the force of gravity on that object will increase$$ gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	COUPLEDRELATIONSHIP$$ SYNONYMY
235	TIMSS_2003_4_pg85	Which of the following can make objects repel each other? magnetism	magnetism  can make objects repel each other	magnetism can cause objects to repel each other	CAUSE
236	Mercury_SC_406155	Which of these is an example of a non-contact force acting on an object? a paper clip attracted to a magnet	a paper clip attracted to a magnet  is an example of a non-contact force acting on an object	non-contact forces can affect objects that are not touching$$ a magnet attracts magnetic metals; ferromagnetic metals through magnetism$$ magnetism can affect objects that are not touching; without contact$$ a paper clip is a kind of object$$ a magnet is a kind of object$$ magnetism is a kind of force$$ a kind of something is an example of that something	AFFORDANCES$$ ACTION$$ AFFORDANCES$$ KINDOF$$ KINDOF$$ KINDOF$$ SYNONYMY
237	ACTAAP_2010_7_15	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? The magnetic field of Earth affected the needle.	alisha's teacher glued a needle to a piece of cork so that the needle would float. then he used a magnet to magnetize the needle. when the needle was placed in a bowl of water, it turned to point north. the magnetic field of earth affected the needle best describes the reason that the needle pointed north	Earth's magnetic field causes compasses to point North$$ a needle floating in water is a kind of compass$$ a cause of something is a reason for that something$$ causing is a kind of affecting	CAUSE$$ KINDOF$$ SYNONYMY$$ KINDOF
238	MCAS_2004_8_24	Support cables in a suspension bridge are most stressed by which of the following forces? tension	support cables in a suspension bridge are most stressed by tension  forces	cables are used for support by suspension bridges$$ tension is a kind of force$$ tension causes a rope; a string; a cable to be stressed$$ the gravity of the bridge exert forces through the support cables to pull it downwards$$ support cables exert forces on the bridge through the cables to pull it upwards$$ tension is transmitted through a rope; a string; a cable by  forces pulling on either end$$ support cables are a kind of cable	USEDFOR$$ KINDOF$$ CAUSE$$ ACTION$$ ACTION$$ TRANSFER$$ KINDOF
239	MCAS_2003_5_26	A bicycle is considered a complex machine because it is made up of more than one simple machine.	a bicycle is considered a complex machine because it is made up of more than one simple machine.	a complex machine is made of more than one simple machine$$ a bicycle is made of levers, wheels and axles, pulleys, and screws$$ a lever is a kind of simple machine$$ a pulley is a kind of simple machine$$ a wheel and axle is a kind of simple machine$$ a screw is a kind of simple machine	MADEOF$$ MADEOF$$ KINDOF$$ KINDOF$$ KINDOF$$ KINDOF
240	MCAS_2004_9_13	Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood? compression	compression  is the primary type of stress that a fixed vise exerts on a piece of wood	compression is a kind of stress$$ a fixed vise exerts compression on a piece of wood$$ a type is synonymous with a kind	KINDOF$$ ACTION$$ SYNONYMY
241	MCAS_2006_9_9-v1	A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat? Its average speed is 7 km/hr.	a sailboat travels 35 km in 5 hr. its average speed is 7 km/hr  describes the motion of the sailboat	speed is a measure of distance travelled by an object over time; divided by time; per unit of time$$ kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0$$ hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0$$ moving is similar to travelling	MEASUREMENTS$$ UNIT$$ UNIT$$ SYNONYMY
242	MDSA_2010_8_17	An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? The speed and direction of the object will not change.	an object is moving in a straight line at a constant speed. the speed and direction of the object will not change will happen to the object if no outside force acts on the object	a moving object continues to move in the same direction at constant speed unless additional forces are applied$$ stay the same means not changing$$ constant is similar to same$$ additional force is similar to outside force$$ when a force is applied to an object , that force is acting on that object	ACTION$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY$$ IFTHEN
243	Mercury_SC_415764	What causes a change in the speed of a moving object? force	force causes a change in the speed of a moving object	an increase is a kind of change$$ force causes the speed of an object to increase; to decrease	KINDOF$$ CAUSE
244	NYSEDREGENTS_2014_8_41	In a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion	in a car accident, a seat belt helps prevent injuries by applying a force in the opposite direction of the passenger's motion	a seat belt applies force in the opposite direction of the passenger's motion$$ seat belts are used for preventing injuries to passengers in cars$$ a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion$$ when a force is applied to an object , that force is acting on that object$$ a passenger in a car is usually a human$$ a human is a kind of animal$$ an animal is a kind of living thing$$ a living thing is a kind of object$$ a passenger moving forward at high speeds causes that passenger to collide with the windshield; the steering column; the dashboard in a car accident$$ high is similar to increase$$ an increase is the opposite of a decrease$$ a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury$$ to be used  for something means to help to do that something	ACTION$$ USEDFOR$$ CAUSE$$ IFTHEN$$ INSTANCES$$ KINDOF$$ KINDOF$$ KINDOF$$ CAUSE$$ SYNONYMY$$ OPPOSITES$$ CAUSE$$ SYNONYMY
245	TIMSS_2007_4_pg26	An animal has six legs. What is it most likely to be? a fly	an animal has six legs. a fly is it most likely to be	a fly is a kind of insect$$ an insect has six legs$$ an insect is a kind of animal	KINDOF$$ PROP-THINGS$$ KINDOF
246	Mercury_SC_407784	What do all vertebrate animals have in common? They all have backbones.	they all have backbones do all vertebrate animals have in common	a backbone is a part of a vertebrate animal	PARTOF
247	MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? amphibians	one type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. into amphibians group is this animal classified	an amphibian is a kind of animal$$ amphibians hatch from eggs$$ young amphibians breathe through gills$$ adult amphibians live on land$$ classifying is when one sorts something by kind; type$$ to belong to a group means to be classified in that group	KINDOF$$ ACTION$$ ACTION$$ HABITAT$$ ACTION$$ SYNONYMY
248	AKDE&ED_2008_8_44	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes? have hair	have hair characteristic applies to animals in only one taxonomic groups: reptiles, mammals, birds, amphibians, or fishes	fur is usually part of a mammal$$ hair is similar to fur$$ reptiles lay; produce amniotic eggs$$ birds lay eggs$$ amphibians lay eggs$$ fish lay eggs$$ some birds have webbed feet$$ amphibians have webbed feet$$ young amphibians breathe through gills$$ gills are a part of a fish used for breathing water$$ a characteristic is a part of the whole$$ characteristic means property$$ a mammal is a kind of animal$$ a reptile is a kind of animal$$ a bird is a kind of animal$$ an amphibian is a kind of animal$$ a fish is a kind of animal$$ classifying means grouping objects; materials by their properties	PARTOF$$ SYNONYMY$$ PROP-ANIMAL-REPROD$$ PROP-ANIMAL-REPROD$$ PROP-ANIMAL-REPROD$$ PROP-ANIMAL-REPROD$$ PROP-THINGS$$ PROP-THINGS$$ ACTION$$ PARTOF$$ PARTOF$$ SYNONYMY$$ KINDOF$$ KINDOF$$ KINDOF$$ KINDOF$$ KINDOF$$ ACTION
249	TIMSS_1995_8_I11	What features do all insects have? Number of LEGS 6 Number of BODY PARTS 3	number of legs 6 number of body parts 3 features do all insects have	an insect has six legs$$ an insect has three body parts$$ legs are usually a part of an animal$$ an insect is a kind of animal$$ the number of parts of something is a property of that something$$ a property of something is a feature of that something	PROP-THINGS$$ PROP-THINGS$$ PARTOF$$ KINDOF$$ PROP-GENERIC$$ SYNONYMY
250	AKDE&ED_2012_8_43	Which two traits would best distinguish a bird from other vertebrates? feathers and wings	feathers and wings two traits would best distinguish a bird from other vertebrates	feathers are a part of a bird$$ wings are a part of a bird$$ a part of something means a characteristic of something$$ trait is synonymous with characteristic	PARTOF$$ PARTOF$$ SYNONYMY$$ SYNONYMY
251	MCAS_2013_8_29415	Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? The species have similar bone structure.	the species have similar bone structure  observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history	if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history	IFTHEN
252	MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog? A frog lays eggs.	a frog lays eggs  happens only during the adult stage of the life cycle of a frog	some adult animals lay eggs$$ a frog is a kind of animal$$ An example of reproduction is laying eggs$$ reproduction occurs during adulthood$$ adulthood is a stage in the life cycle process	ACTION$$ KINDOF$$ EXAMPLES$$ DURING$$ STAGE-IN-PROCESS
253	Mercury_SC_400004	Which is an example of metamorphosis? A caterpillar changes into a butterfly.	a caterpillar changes into a butterfly is an example of metamorphosis	the immature; young; baby form of a butterfly is called a caterpillar$$ the mature; adult form of a caterpillar is called a butterfly$$ metamorphosis is when an amphibian; insect changes from  an immature form to an adult form$$ a butterfly is a kind of insect$$ an insect is a kind of animal	PROP-ANIMAL-MAT-IM$$ PROP-ANIMAL-MAT-IM$$ CHANGE$$ KINDOF$$ KINDOF
254	NYSEDREGENTS_2014_8_18	Which process in an apple tree primarily results from cell division? growth	growth process in an apple tree primarily results from cell division	cell division often causes growth; healing$$ to cause means to result in$$ growth is a kind of process$$ a tree is a kind of plant$$ a plant is a kind of living thing$$ all living things grow$$ a living thing is made of cells	CAUSE$$ SYNONYMY$$ KINDOF$$ KINDOF$$ KINDOF$$ ACTION$$ MADEOF
255	NYSEDREGENTS_2014_4_18	A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? hearing	a prairie dog living in a community barks loudly. other prairie dogs nearby know that danger is near and quickly go underground to hide. hearing sense are these prairie dogs using to communicate	bark is a kind of sound$$ loud means high in sound energy;sound intensity$$ hearing is used for sensing sound by animals$$ sound can be used for communication by animals$$ a prairie dog is a kind of animal	KINDOF$$ ATTRIBUTE-VALUE-RANGE$$ USEDFOR$$ USEDFOR$$ KINDOF
256	Mercury_SC_407720	Which characteristic of frogs is an adaptation to living in water? webbed feet	webbed feet characteristic of frogs is an adaptation to living in water	to be used  for something means to help to do that something$$ webbed feet are used for moving faster through water by aquatic animals$$ aquatic animals; plants live in bodies of water$$ a frog is a kind of aquatic animal$$ helping something has a  positive impact on that something$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ a part of something means a characteristic of something$$ a foot is a part of some animals for walking$$ An example of an adaptation is moving fast	SYNONYMY$$ USEDFOR$$ HABITAT$$ KINDOF$$ AFFECT$$ AFFECT$$ SYNONYMY$$ PARTOF$$ EXAMPLES
257	NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation? camouflaging	many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation	coloration is a kind of adaptation for hiding;camouflage$$ camouflage is a kind of adaptation for hiding in an environment$$ blending in is synonymous with hiding$$ coloration means a thing's color$$ An example of camouflage is organism having the same color as its environment$$ camouflage is a kind of protection against predators; from predators; against consumers$$ camouflage is used for protection; hiding by prey; animals against predators; from predators$$ hiding means visibility; ability to be seen decreases for camouflage	KINDOF$$ KINDOF$$ SYNONYMY$$ SYNONYMY$$ EXAMPLES$$ KINDOF$$ USEDFOR$$ CHANGE-VEC
258	Mercury_SC_400054	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare hide from enemies in snow.	the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow.	camouflage is used for protection; hiding by prey; animals against predators; from predators$$ hiding is a kind of protection against predators; from predators$$ protecting a living thing has a  positive impact on that living thing's survival; health$$ helping something has a  positive impact on that something$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ a predator is a kind of enemy to its prey$$ a hare is a kind of animal$$ an animal is a kind of living thing$$ disguise means  changing appearance to hide$$ to turn means to change$$ Camouflage is synonymous with visual disguise$$ An example of camouflage is organism changing into the color of the environment$$ brown is a kind of color$$ white is a kind of color$$ if an animal's fur is a color then that animal is that color$$ snow falls during the winter in the arctic environment$$   snow is white in color	USEDFOR$$ KINDOF$$ AFFECT$$ AFFECT$$ AFFECT$$ KINDOF$$ KINDOF$$ KINDOF$$ CHANGE$$ SYNONYMY$$ SYNONYMY$$ EXAMPLES$$ KINDOF$$ KINDOF$$ IFTHEN$$ DURING$$ PROP-THINGS
259	MDSA_2011_5_20	The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur? Shedding fur helps the hare blend into its habitat.	the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur helps the hare blend into its habitat  statements best explains the advantage of shedding fur	shedding mean an animal loses hair;fur;skin$$ a hare is similar to a rabbit$$ some rabbits live underground in the forest$$ a rabbit is a kind of animal$$ a forest contains  lots of plants; trees$$ bark is a protective covering around the trunk of; branches of a tree$$ bark is usually brown in color$$   snow is white in color$$ An example of camouflage is organism changing into the color of the environment$$ coloration is a kind of adaptation for hiding;camouflage$$ coloration means a thing's color$$ help means advantage$$ blending in is synonymous with hiding$$ habitat is similar to environment$$ an environment means an area$$ the color of an environment means the color of the things that environment contains	CHANGE-VEC$$ SYNONYMY$$ HABITAT$$ KINDOF$$ CONTAINS$$ SUBDIVISION-GENERICSPATIAL$$ PROP-THINGS$$ PROP-THINGS$$ EXAMPLES$$ KINDOF$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY
260	Mercury_SC_400206	Which description is an example of camouflage? green insects sitting on green leaves	green insects sitting on green leaves description is an example of camouflage	An example of camouflage is organism having the same color as its environment$$ green is a kind of color$$ a leaf is a part of a tree$$ a tree is a kind of plant$$ a plant is a kind of organism$$ organisms are a part of an environment	EXAMPLES$$ KINDOF$$ PARTOF$$ KINDOF$$ KINDOF$$ PARTOF
261	NYSEDREGENTS_2014_4_27	A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to avoid predators	a body structure under a skunk's tail produces a liquid with a very bad odor. this odor helps the skunk to avoid predators	most animals avoid bad odors$$ a predator is a kind of animal$$ a skunk produces a bad odor$$ avoiding predators; escaping predators; avoiding consumers is a kind of protection$$ protecting a living thing has a  positive impact on that living thing's survival; health$$ helping something has a  positive impact on that something	ACTION$$ KINDOF$$ ACTION$$ KINDOF$$ AFFECT$$ AFFECT
262	MCAS_2002_5_12	Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of adaptation.	camels have humps on their backs that store fat, allowing them to survive for many days without food. this makes camels well suited to desert life. this characteristic is an example of adaptation.	An example of an adaptation is camel humps$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ well-suited is similar to adapted$$ an animal needs to eat food for nutrients$$ an animal requires enough nutrients to maintain good health; survive$$ a desert environment is low in availability of water; availability of food$$ an animal can survive in an environment with little food by storing fat$$ a camel is a kind of animal$$ a desert is a kind of environment$$ animals adapt to their environment	EXAMPLES$$ AFFECT$$ SYNONYMY$$ REQUIRES$$ REQUIRES$$ PROP-ENVIRONMENTATTRIB$$ AFFORDANCES$$ KINDOF$$ KINDOF$$ ACTION
263	NYSEDREGENTS_2014_4_22	The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals respond to changes in the environment	the fur of some animals becomes thicker in the winter and is shed in the spring. these observations show how animals respond to changes in the environment	fur is a covering around the body of an animal$$ some animals' fur grows thicker for staying warm in the winter$$ An example of a seasonal change is an animal growing thick fur for keeping warm in the winter$$ shedding mean an animal loses hair;fur;skin$$ when an animal sheds its fur , its fur becomes less dense$$ some animals shed fur in warm weather$$ winter is a kind of season$$ spring has warm temperatures; weather$$ seasons cause change to the environment$$ spring is a kind of season$$ changes in an environment cause animals; plants to adapt to survive$$ seasonal changes are made in response to changes in the environment	SUBDIVISION-GENERICSPATIAL$$ CHANGE-VEC$$ EXAMPLES$$ CHANGE-VEC$$ IFTHEN$$ ACTION$$ KINDOF$$ PROP-THINGS$$ CAUSE$$ KINDOF$$ CAUSE$$ ACTION
264	Mercury_SC_400391	Which characteristic of a plant would best help it survive in a very dry climate? waxy leaves to keep in water	waxy leaves to keep in water characteristic of a plant would best help it survive in a very dry climate	waxy leaves are used for storing water by some plants$$ keeping is similar to storing$$ storing water is a kind of adaptation$$ an adaptation is a kind of characteristic$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ helping something has a  positive impact on that something$$ storing water increases the water available to organisms in a dry environment$$ climate is a property of environment$$ a plant is a kind of organism$$ an organism is a living thing$$ animals; living things require water for survival	USEDFOR$$ SYNONYMY$$ KINDOF$$ KINDOF$$ AFFECT$$ AFFECT$$ CHANGE-VEC$$ PROP-GENERIC$$ KINDOF$$ SYNONYMY$$ REQUIRES
265	Mercury_SC_400058	The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant avoid being eaten by animals.	the small stone plant has leaves that look like pebbles or stones. this characteristic helps the plant avoid being eaten by animals.	looking like is similar to camouflaging as$$ camouflage is a kind of adaptation for hiding in an environment$$ helping something has a  positive impact on that something$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ camouflage is a kind of protection against predators; from predators; against consumers$$ consumers eat other organisms$$ a plant is a kind of organism$$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food$$ avoiding predators; escaping predators; avoiding consumers is a kind of protection$$ an adaptation is a kind of characteristic$$ An example of camouflage is an organism looking like its environment$$ rock means stone$$ a pebble is a kind of small rock$$ an ecosystem contains nonliving things$$ rock is a kind of nonliving thing	SYNONYMY$$ KINDOF$$ AFFECT$$ AFFECT$$ KINDOF$$ CONSUMERS-EATING$$ KINDOF$$ PROCESSROLES$$ KINDOF$$ KINDOF$$ EXAMPLES$$ SYNONYMY$$ KINDOF$$ CONTAINS$$ KINDOF
266	Mercury_SC_414364	Which structure best protects a cactus from being eaten by animals? sharp spines as the leaves	sharp spines as the leaves structure best protects a cactus from being eaten by animals	a cactus spine is a part of a cactus for protecting the cactus from animals$$ a structure of something is synonymous with a part of that something$$ protecting something means preventing harm to that something$$ eating an animal; a plant means killing that animal; that plant$$ a cactus is a kind of plant$$ killing means harming something causing death$$ a sharp object can be used for protection$$ a spine is a kind of object	PARTOF$$ SYNONYMY$$ SYNONYMY$$ SYNONYMY$$ KINDOF$$ CAUSE$$ USEDFOR$$ KINDOF
267	Mercury_SC_401294	The shape of plants' leaves that survive well in a rainy climate are most often wide and flat.	the shape of plants' leaves that survive well in a rainy climate are most often wide and flat.	as the size of a leaf increases , the amount of  sunlight absorbed by that leaf will increase$$ width is a property of size; shape and includes ordered values of narrow; wide$$ as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase$$ flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat$$ a leaf is a kind of object$$ a surface is a part of an object$$ a leaf absorbs sunlight to perform photosynthesis$$ a leaf is a part of a  green plant$$ a plant requires photosynthesis to grow; survive$$ rainy means often raining$$ as the amount of rain increases in an environment , available sunlight will decrease in that environment$$ climate is a property of environment$$ the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability$$ a plant is a kind of organism$$ large leaves are a kind of adaptation for absorbing sunlight$$ larger means greater; higher; more; increase in size$$ an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ negative impact is the opposite of positive impact	COUPLEDRELATIONSHIP$$ PROP-GENERIC$$ COUPLEDRELATIONSHIP$$ PROP-GENERIC$$ KINDOF$$ PARTOF$$ ACTION$$ PARTOF$$ REQUIRES$$ SYNONYMY$$ COUPLEDRELATIONSHIP$$ PROP-GENERIC$$ AFFECT$$ KINDOF$$ KINDOF$$ ATTRIBUTE-VALUE-RANGE$$ AFFECT$$ OPPOSITES
268	Mercury_SC_405973	Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island? the birds that are most able to adapt	several kinds of birds live on a small island. a storm destroys most of the plants on the birds that are most able to adapt the birds feed and build their nests. the birds that are most able to adapt kind of bird is most likely going to survive on the island	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce$$ a bird is a kind of animal	AFFECT$$ KINDOF
269	MCAS_2006_9_33	Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation? The current cheetah populations are less likely to be able to adapt to environmental changes.	cheetahs have come close to extinction due to hunting, drought, and disease. there is now very little genetic variation in cheetah populations. the current cheetah populations are less likely to be able to adapt to environmental changes  is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation	as the genetic variation in a species of organism decreases , the ability of that species to adapt to changes in the environment will decrease$$ a cheetah is a kind of animal$$ an animal is a kind of organism$$ little is similar to decrease	COUPLEDRELATIONSHIP$$ KINDOF$$ KINDOF$$ SYNONYMY
270	Mercury_SC_407169	As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond? They would be unable to survive.	as a habitat with a small pond goes through a long drought, they would be unable to survive  is most likely to happen to many of the fish in the pond	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive$$ a fish is a kind of aquatic animal$$ aquatic animals; plants live in bodies of water$$ a pond is a kind of body of water$$ drought is when available water decreases in an environment$$ the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability$$ habitat is similar to environment$$ an animal is a kind of organism$$ if something has a negative impact on the survival of an organism then that organism may be unable to survive	REQUIRES$$ KINDOF$$ HABITAT$$ KINDOF$$ CHANGE-VEC$$ AFFECT$$ SYNONYMY$$ KINDOF$$ IFTHEN
271	MDSA_2010_4_7	Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year? farming	weather patterns sometimes result in drought. farming activity would be most negatively affected during a drought year	a plants; living things require water for survival; to grow$$ crops are a kind of edible plant for eating$$ rain is a kind of precipitation$$ precipitation is a kind of weather$$ farming is when a human plants crops for food$$ drought is when amount of precipitation decreases$$ rain is a source of water$$ drought is when available water decreases in an environment$$ loss of resources has a negative impact on  the organisms in an area$$ to impact means to affect$$ if there is a loss of something then that something decreases$$ water is a kind of natural resource$$ a plant is a kind of organism$$ planting crops is synonymous with growing crops	REQUIRES$$ KINDOF$$ KINDOF$$ KINDOF$$ ACTION$$ CHANGE-VEC$$ SOURCEOF$$ CHANGE-VEC$$ AFFECT$$ SYNONYMY$$ IFTHEN$$ KINDOF$$ KINDOF$$ SYNONYMY
272	TIMSS_2003_4_pg29	Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find? an increase in pulse and breathing rate	immediately before and after running a 50 metre race, your pulse and breathing rates are taken. an increase in pulse and breathing rate changes would you expect to find	running requires a lot of energy$$ as energy required for an activity increases , pulse; breathing rate will increase$$ an increase is a kind of change	REQUIRES$$ COUPLEDRELATIONSHIP$$ KINDOF
273	MCAS_2013_8_29421	When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool? Heat is absorbed by sweat when it evaporates.	when a person's sweat evaporates, the person feels cooler. heat is absorbed by sweat when it evaporates  statements best describes why sweating helps the person feel cool	sweat is a kind of liquid$$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy$$ if heat is added to a substance then that substance absorbs that heat$$ a liquid is a kind of substance$$ heat means heat energy$$ if heat is absorbed from a source then that heat source will cool$$ the body of a mammal is a source of heat$$ a human is a kind of mammal$$ person is synonymous with human	KINDOF$$ CHANGE$$ IFTHEN$$ KINDOF$$ SYNONYMY$$ IFTHEN$$ SOURCEOF$$ KINDOF$$ SYNONYMY
