	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
885	NYSEDREGENTS_2014_8_11	A body cell that is undergoing abnormal cell division is most likely forming cancerous cells && 	a body cell that is undergoing abnormal cell division is most likely forming cancerous cells && 	cancerous cells are formed by abnormal cell division	FORMEDBY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD, LIFE_HEALTH_DIESEASE_NONINFECT	LIFE
886	NYSEDREGENTS_2014_8_11	A body cell that is undergoing abnormal cell division is most likely forming cancerous cells && cancerous cells are formed by abnormal cell division $$ 	a body cell that is undergoing abnormal cell division is most likely forming cancerous cells && cancerous cells are formed by abnormal cell division $$ 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD, LIFE_HEALTH_DIESEASE_NONINFECT	LIFE
887	NYSEDREGENTS_2014_8_11	A body cell that is undergoing abnormal cell division is most likely forming cancerous cells && cancerous cells are formed by abnormal cell division $$   %% 	a body cell that is undergoing abnormal cell division is most likely forming cancerous cells && cancerous cells are formed by abnormal cell division $$   %% 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPROD, LIFE_HEALTH_DIESEASE_NONINFECT	LIFE
888	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food && 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration && 	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function	CHANGE && CONTAINS && KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
889	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function $$ 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function $$ 	all cells perform cellular respiration	ACTION	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
890	ACTAAP_2011_5_12	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? To release energy from stored food && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function $$ all cells perform cellular respiration %% 	there are many different processes that take place in plant and animal cells. cellular respiration is one of those processes. to release energy from stored food is the purpose of cellular respiration && cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy && food contains carbohydrates && releasing energy is a kind of function $$ all cells perform cellular respiration %% 	converting is similar to releasing %% function is similar to purpose	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
891	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration && 	cellular respiration process releases energy from digested food && 	cellular respiration is when cells break down; extract energy from food to produce energy	ACTION	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
892	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration && cellular respiration is when cells break down; extract energy from food to produce energy $$ 	cellular respiration process releases energy from digested food && cellular respiration is when cells break down; extract energy from food to produce energy $$ 	cellular respiration is a kind of process	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
893	NYSEDREGENTS_2014_8_4	Which process releases energy from digested food? cellular respiration && cellular respiration is when cells break down; extract energy from food to produce energy $$ cellular respiration is a kind of process %% 	cellular respiration process releases energy from digested food && cellular respiration is when cells break down; extract energy from food to produce energy $$ cellular respiration is a kind of process %% 	to digest means to break down food %% producing is similar to releasing	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_RESPIR	LIFE
894	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && 	the cell wall causes the plant cell to be more rigid than the animal cell	CAUSE	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
895	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && the cell wall causes the plant cell to be more rigid than the animal cell $$ 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && the cell wall causes the plant cell to be more rigid than the animal cell $$ 	a cell wall is the outermost structure of a plant cell	PROP-THINGS	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
896	MCAS_1998_8_2	The cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell %% 	the cell structure that makes a plant cell more rigid than an animal cell is the cell wall. && the cell wall causes the plant cell to be more rigid than the animal cell $$ a cell wall is the outermost structure of a plant cell %% 	to cause means to make	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
897	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall && 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton && 	a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals	SOURCEOF && ACTION && USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
898	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals $$ 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals $$ 	a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function	PARTOF $$ KINDOF $$ PARTOF $$ PARTOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
899	MCAS_2013_8_29432	Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton? cell wall && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function %% 	cell wall  parts of a plant cell has a function that is most similar to the function of an animal skeleton && a  cell wall provides support; protection; shape; structure for  a plant cell && the skeletal system protects internal organs && the skeletal system is used to provide protection; shape; support for animals $$ a cell wall is a part of a plant cell for supporting and protecting the cell membrane $$ providing support is a kind of function $$ the skeleton is a part of the skeletal system $$ a skeletal system is a part of an animal $$ protecting is a kind of function %% 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	LIFE
900	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy && 	to absorb light energy is the main function of chlorophyll in plants && 	chlorophyll is used for absorbing light energy by plants	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
901	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy && chlorophyll is used for absorbing light energy by plants $$ 	to absorb light energy is the main function of chlorophyll in plants && chlorophyll is used for absorbing light energy by plants $$ 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
902	TIMSS_2007_8_pg105	What is the main function of chlorophyll in plants? To absorb light energy && chlorophyll is used for absorbing light energy by plants $$   %% 	to absorb light energy is the main function of chlorophyll in plants && chlorophyll is used for absorbing light energy by plants $$   %% 	the function of something is what that something  is used to do	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHLOROPLAST, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
903	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 && 	46 is how many chromosomes are found in a fertilized human egg cell && 	a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell	CONTAINS && KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
904	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell $$ 	46 is how many chromosomes are found in a fertilized human egg cell && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell $$ 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
905	ACTAAP_2012_7_16	How many chromosomes are found in a fertilized human egg cell? 46 && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell $$   %% 	46 is how many chromosomes are found in a fertilized human egg cell && a somatic cell of a human contains 23 pairs of; 46  chromosomes && a fertilized egg cell is a kind of somatic cell $$   %% 	to be found in means to be contained in	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	LIFE
906	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion && 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell && 	oxygen; glucose is used for providing energy to cells by mitochondrion	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
907	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion && oxygen; glucose is used for providing energy to cells by mitochondrion $$ 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell && oxygen; glucose is used for providing energy to cells by mitochondrion $$ 	a mitochondrion is a kind of cellular organelle	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
908	MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell? mitochondrion && oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle %% 	mitochondrion cellular organelle uses oxygen and glucose to provide energy to the cell && oxygen; glucose is used for providing energy to cells by mitochondrion $$ a mitochondrion is a kind of cellular organelle %% 	 		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_MITO	LIFE
909	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism && 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision && 	a unicellular organism has one cell && a multicellular organism has more than one cell	PROP-THINGS && PROP-THINGS	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
910	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism && a unicellular organism has one cell && a multicellular organism has more than one cell $$ 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision && a unicellular organism has one cell && a multicellular organism has more than one cell $$ 	one is a kind of number	KINDOF	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
911	NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? how many types of cells are in the organism && a unicellular organism has one cell && a multicellular organism has more than one cell $$ one is a kind of number %% 	a scientist is trying to decide whether an organism is unicellular or multicellular. how many types of cells are in the organism information would help the scientist most to make her decision && a unicellular organism has one cell && a multicellular organism has more than one cell $$ one is a kind of number %% 	how many means what number	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	LIFE
912	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf && 	leaf part of a plant needs sunlight to do its job && 	a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process	PARTOF && ACTION && ACTION && PROCESSROLES && IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
913	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process $$ 	leaf part of a plant needs sunlight to do its job && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
914	Mercury_SC_416526	What part of a plant needs sunlight to do its job? leaf && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process $$   %% 	leaf part of a plant needs sunlight to do its job && a leaf is a part of a  green plant && a leaf performs photosynthesis; gas exchange && a leaf absorbs sunlight to perform photosynthesis && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process $$   %% 	to do a job means to perform a job %% to depend on; to rely on; to need means to require	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	LIFE
915	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves && 	in leaves part of a tree does photosynthesis most likely take place && 	a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant	ACTION && PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
916	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant $$ 	in leaves part of a tree does photosynthesis most likely take place && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant $$ 	a tree is a kind of plant	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
917	Mercury_SC_405442	In which part of a tree does photosynthesis most likely take place? leaves && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant $$ a tree is a kind of plant %% 	in leaves part of a tree does photosynthesis most likely take place && a leaf performs photosynthesis; gas exchange && a leaf is a part of a  green plant $$ a tree is a kind of plant %% 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF, LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
918	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar && 	sugar does photosynthesis produce that helps plants grow && 	sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process	KINDOF && CHANGE && SOURCEOF && REQUIRES && IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
919	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process $$ 	sugar does photosynthesis produce that helps plants grow && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process $$ 	growing is a kind of process	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
920	Mercury_SC_LBS10040	What does photosynthesis produce that helps plants grow? sugar && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process $$ growing is a kind of process %% 	sugar does photosynthesis produce that helps plants grow && sugar is a kind of  simple carbohydrate && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && a plant requires photosynthesis to grow; survive && if something is required for a process then that something positively impacts that process $$ growing is a kind of process %% 	make means produce %% helping something has a  positive impact on that something	SYNONYMY %% AFFECT	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
921	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide && 	plants taking in carbon dioxide is a step in the process of photosynthesis && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process	CHANGE && PROCESSROLES && IFTHEN && ACTION && KINDOF && IFTHEN && STAGE-IN-PROCESS	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
922	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process $$ 	plants taking in carbon dioxide is a step in the process of photosynthesis && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
923	Mercury_SC_401178	Which is a step in the process of photosynthesis? plants taking in carbon dioxide && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process $$   %% 	plants taking in carbon dioxide is a step in the process of photosynthesis && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && a plant absorbs carbon dioxide from the air to perform photosynthesis && photosynthesis is a kind of chemical  process && if something is required in a process then obtaining that something is a step in that process && taking in carbon dioxide is a stage in the photosynthesis process $$   %% 	take in means absorb %% absorbing is similar to obtaining	SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
924	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen && 	oxygen gas is released by producers that consumers take in to survive && 	oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air	KINDOF && SOURCEOF && REQUIRES && CHANGE && PARTOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
925	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air $$ 	oxygen gas is released by producers that consumers take in to survive && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air $$ 	green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food	KINDOF $$ PROCESSROLES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
926	Mercury_SC_407574	Which gas is released by producers that consumers take in to survive? oxygen && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food %% 	oxygen gas is released by producers that consumers take in to survive && oxygen is a kind of gas at room temperature && plants are a source of oxygen through photosynthesis && an animal; bacterium requires oxygen for survival; to breathe && breathing  is when a lung converts from oxygen in air into oxygen in blood && the lungs are a part of the body of an animal used for breathing air $$ green plants are a kind of producer $$ In the food chain process an animal has the role of  consumer which eats producers;other animals for food %% 	if something releases something else then that something is the source of that something else %% to breathe in means to absorb air %% take in means absorb	IFTHEN %% SYNONYMY %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
927	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis && 	photosynthesis process uses carbon from the air to make food for plants && 	photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis	KINDOF && SOURCEOF && LOCATIONS && SOURCEOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
928	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis $$ 	photosynthesis process uses carbon from the air to make food for plants && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
929	ACTAAP_2011_5_2	Which process uses carbon from the air to make food for plants? photosynthesis && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis $$   %% 	photosynthesis process uses carbon from the air to make food for plants && photosynthesis is a kind of chemical  process && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && carbon dioxide can be found in the air && green plants provide food for themselves; animals; consumers by performing photosynthesis $$   %% 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
930	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. && 	in photosynthesis, plants use chlorophyll to produce sugar. && 	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material	SOURCEOF && USEDFOR && PROCESSROLES && REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
931	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material $$ 	in photosynthesis, plants use chlorophyll to produce sugar. && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material $$ 	sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light	KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
932	Mercury_SC_402253	In photosynthesis, plants use chlorophyll to produce sugar. && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light %% 	in photosynthesis, plants use chlorophyll to produce sugar. && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && chlorophyll is used for absorbing light energy by plants && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && using a raw material sometimes requires absorbing that raw material $$ sugar is a kind of  simple carbohydrate $$ sunlight is a kind of light %% 	make means produce %% light means light energy %% if something is a raw material in a process then that something is required for that process %% to be used for something means to be required by that something	SYNONYMY %% SYNONYMY %% IFTHEN %% SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
933	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. && 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	CHANGE	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
