	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
166	Mercury_SC_401286	Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal? to monitor their roaming habits && a tag is a kind of tool for monitoring an object's location && a tag is used for monitoring an object's location && to roam means to move to various locations && studying moving habits requires knowing location && monitoring something is used for knowing information about that something $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 	many endangered animals are captured, tagged, and then released back into their environment. the tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. to monitor their roaming habits is the most likely reason to tag an animal && a tag is a kind of tool for monitoring an object's location && a tag is used for monitoring an object's location && to roam means to move to various locations && studying moving habits requires knowing location && monitoring something is used for knowing information about that something $$ an animal is a kind of living thing $$ a living thing is a kind of object %% 			OTHER_DEVICE	None
167	MCAS_2003_8_25	In an automobile, which of the following components is designed specifically to give feedback to the driver? speedometer && 	in an automobile, speedometer  components is designed specifically to give feedback to the driver && 	a speedometer is used for giving a driver feedback on the speed of their vehicle	USEDFOR	OTHER_DEVICE	None
168	MCAS_2003_8_25	In an automobile, which of the following components is designed specifically to give feedback to the driver? speedometer && a speedometer is used for giving a driver feedback on the speed of their vehicle $$ 	in an automobile, speedometer  components is designed specifically to give feedback to the driver && a speedometer is used for giving a driver feedback on the speed of their vehicle $$ 	an automobile is a kind of vehicle $$ a speedometer is a part of an automobile	KINDOF $$ PARTOF	OTHER_DEVICE	None
169	MCAS_2003_8_25	In an automobile, which of the following components is designed specifically to give feedback to the driver? speedometer && a speedometer is used for giving a driver feedback on the speed of their vehicle $$ an automobile is a kind of vehicle $$ a speedometer is a part of an automobile %% 	in an automobile, speedometer  components is designed specifically to give feedback to the driver && a speedometer is used for giving a driver feedback on the speed of their vehicle $$ an automobile is a kind of vehicle $$ a speedometer is a part of an automobile %% 	a component means a part of	SYNONYMY	OTHER_DEVICE	None
170	MCAS_2011_8_17687	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? networks to transmit signals && 	a movie studio will use two methods of communication, television and the internet, to advertise a new movie. networks to transmit signals  must both methods of communication use in order to show the advertisements to viewers around the world && 	networks are used for transmitting signals by televisions; the Internet around the world	USEDFOR	OTHER_DEVICE	None
171	MCAS_2011_8_17687	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? networks to transmit signals && networks are used for transmitting signals by televisions; the Internet around the world $$ 	a movie studio will use two methods of communication, television and the internet, to advertise a new movie. networks to transmit signals  must both methods of communication use in order to show the advertisements to viewers around the world && networks are used for transmitting signals by televisions; the Internet around the world $$ 			OTHER_DEVICE	None
172	MCAS_2011_8_17687	A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? networks to transmit signals && networks are used for transmitting signals by televisions; the Internet around the world $$  %% 	a movie studio will use two methods of communication, television and the internet, to advertise a new movie. networks to transmit signals  must both methods of communication use in order to show the advertisements to viewers around the world && networks are used for transmitting signals by televisions; the Internet around the world $$  %% 			OTHER_DEVICE	None
173	MCAS_1999_8_22	Which kind of bridge uses cables for support? a suspension bridge && 	a suspension bridge kind of bridge uses cables for support && 	cables are used for support by suspension bridges	USEDFOR	OTHER_ENGINEERING	None
174	MCAS_1999_8_22	Which kind of bridge uses cables for support? a suspension bridge && cables are used for support by suspension bridges $$ 	a suspension bridge kind of bridge uses cables for support && cables are used for support by suspension bridges $$ 			OTHER_ENGINEERING	None
175	MCAS_1999_8_22	Which kind of bridge uses cables for support? a suspension bridge && cables are used for support by suspension bridges $$  %% 	a suspension bridge kind of bridge uses cables for support && cables are used for support by suspension bridges $$  %% 			OTHER_ENGINEERING	None
176	MCAS_1998_4_8	Where would it be MOST dangerous to work with electric tools? beside a swimming pool && 	beside a swimming pool is where would it be most dangerous to work with electric tools && 	a swimming pool contains water && water is an electrical; electric energy conductor && sending electricity through a conductor causes electricity; electric current to flow through that conductor && nervous system is an electrical; electric conductor && if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors && the nervous system is a part of the body of an animal && if electricity flows through; is transferred through the body of an animal then that animal is electrocuted && electrocution causes harm to an organism && electric devices require electrical energy to function	CONTAINS && PROP-CONDUCTIVITY && CAUSE && PROP-CONDUCTIVITY && IFTHEN && PARTOF && IFTHEN && CAUSE && REQUIRES	SAF_PROC	None
177	MCAS_1998_4_8	Where would it be MOST dangerous to work with electric tools? beside a swimming pool && a swimming pool contains water && water is an electrical; electric energy conductor && sending electricity through a conductor causes electricity; electric current to flow through that conductor && nervous system is an electrical; electric conductor && if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors && the nervous system is a part of the body of an animal && if electricity flows through; is transferred through the body of an animal then that animal is electrocuted && electrocution causes harm to an organism && electric devices require electrical energy to function $$ 	beside a swimming pool is where would it be most dangerous to work with electric tools && a swimming pool contains water && water is an electrical; electric energy conductor && sending electricity through a conductor causes electricity; electric current to flow through that conductor && nervous system is an electrical; electric conductor && if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors && the nervous system is a part of the body of an animal && if electricity flows through; is transferred through the body of an animal then that animal is electrocuted && electrocution causes harm to an organism && electric devices require electrical energy to function $$ 	an animal is a kind of organism	KINDOF	SAF_PROC	None
178	MCAS_1998_4_8	Where would it be MOST dangerous to work with electric tools? beside a swimming pool && a swimming pool contains water && water is an electrical; electric energy conductor && sending electricity through a conductor causes electricity; electric current to flow through that conductor && nervous system is an electrical; electric conductor && if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors && the nervous system is a part of the body of an animal && if electricity flows through; is transferred through the body of an animal then that animal is electrocuted && electrocution causes harm to an organism && electric devices require electrical energy to function $$ an animal is a kind of organism %% 	beside a swimming pool is where would it be most dangerous to work with electric tools && a swimming pool contains water && water is an electrical; electric energy conductor && sending electricity through a conductor causes electricity; electric current to flow through that conductor && nervous system is an electrical; electric conductor && if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors && the nervous system is a part of the body of an animal && if electricity flows through; is transferred through the body of an animal then that animal is electrocuted && electrocution causes harm to an organism && electric devices require electrical energy to function $$ an animal is a kind of organism %% 	harm means danger %% device means tool	SYNONYMY %% SYNONYMY	SAF_PROC	None
179	Mercury_SC_401208	Which type of graph would best display the changes in temperature over a 24 hour period? line graph && 	line graph type of graph would best display the changes in temperature over a 24 hour period && 	a line graph is used for showing change; data over time && temperature is a measure of heat energy	USEDFOR && MEASUREMENTS	SCI_GRAPH	None
180	Mercury_SC_401208	Which type of graph would best display the changes in temperature over a 24 hour period? line graph && a line graph is used for showing change; data over time && temperature is a measure of heat energy $$ 	line graph type of graph would best display the changes in temperature over a 24 hour period && a line graph is used for showing change; data over time && temperature is a measure of heat energy $$ 	hours are a kind of unit for measuring time $$ a line graph is a kind of graph of connected data points $$ a measurement is a kind of data	KINDOF $$ KINDOF $$ KINDOF	SCI_GRAPH	None
181	Mercury_SC_401208	Which type of graph would best display the changes in temperature over a 24 hour period? line graph && a line graph is used for showing change; data over time && temperature is a measure of heat energy $$ hours are a kind of unit for measuring time $$ a line graph is a kind of graph of connected data points $$ a measurement is a kind of data %% 	line graph type of graph would best display the changes in temperature over a 24 hour period && a line graph is used for showing change; data over time && temperature is a measure of heat energy $$ hours are a kind of unit for measuring time $$ a line graph is a kind of graph of connected data points $$ a measurement is a kind of data %% 	to show means to display %% a type is synonymous with a kind	SYNONYMY %% SYNONYMY	SCI_GRAPH	None
182	Mercury_SC_400589	A scientific guess about the cause and effect of an event is called a hypothesis. && 	a scientific guess about the cause and effect of an event is called a hypothesis. && 	hypothesis means scientific guess about the cause and effect of an event	SYNONYMY	SCI_INFERENCE_HYP	None
183	Mercury_SC_400589	A scientific guess about the cause and effect of an event is called a hypothesis. && hypothesis means scientific guess about the cause and effect of an event $$ 	a scientific guess about the cause and effect of an event is called a hypothesis. && hypothesis means scientific guess about the cause and effect of an event $$ 			SCI_INFERENCE_HYP	None
184	Mercury_SC_400589	A scientific guess about the cause and effect of an event is called a hypothesis. && hypothesis means scientific guess about the cause and effect of an event $$  %% 	a scientific guess about the cause and effect of an event is called a hypothesis. && hypothesis means scientific guess about the cause and effect of an event $$  %% 			SCI_INFERENCE_HYP	None
185	Mercury_SC_412337	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result? The temperature of the liquid decreased, or the liquid became a solid. && 	during an investigation, heat transferred from a liquid to the environment. the temperature of the liquid decreased, or the liquid became a solid pair of explanations can best account for this result && 	as heat is transferred from something to something else , the temperature of that something will decrease && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	COUPLEDRELATIONSHIP && CHANGE	SCI_INFERENCE_INFERENCE	None
186	Mercury_SC_412337	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result? The temperature of the liquid decreased, or the liquid became a solid. && as heat is transferred from something to something else , the temperature of that something will decrease && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 	during an investigation, heat transferred from a liquid to the environment. the temperature of the liquid decreased, or the liquid became a solid pair of explanations can best account for this result && as heat is transferred from something to something else , the temperature of that something will decrease && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$ 			SCI_INFERENCE_INFERENCE	None
187	Mercury_SC_412337	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result? The temperature of the liquid decreased, or the liquid became a solid. && as heat is transferred from something to something else , the temperature of that something will decrease && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$  %% 	during an investigation, heat transferred from a liquid to the environment. the temperature of the liquid decreased, or the liquid became a solid pair of explanations can best account for this result && as heat is transferred from something to something else , the temperature of that something will decrease && freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy $$  %% 	to reduce means to decrease %% becoming is similar to changing %% temperature is a measure of heat energy	SYNONYMY %% SYNONYMY %% MEASUREMENTS	SCI_INFERENCE_INFERENCE	None
188	AKDE&ED_2012_8_31	Which of the following best describes a scientific inference? an explanation based on facts but is not the direct observation && 	an explanation based on facts but is not the direct observation  best describes a scientific inference && 	a scientific inference is a kind of explanation based on facts that is not a direct observation	KINDOF	SCI_INFERENCE_INFERENCE	None
189	AKDE&ED_2012_8_31	Which of the following best describes a scientific inference? an explanation based on facts but is not the direct observation && a scientific inference is a kind of explanation based on facts that is not a direct observation $$ 	an explanation based on facts but is not the direct observation  best describes a scientific inference && a scientific inference is a kind of explanation based on facts that is not a direct observation $$ 			SCI_INFERENCE_INFERENCE	None
190	AKDE&ED_2012_8_31	Which of the following best describes a scientific inference? an explanation based on facts but is not the direct observation && a scientific inference is a kind of explanation based on facts that is not a direct observation $$  %% 	an explanation based on facts but is not the direct observation  best describes a scientific inference && a scientific inference is a kind of explanation based on facts that is not a direct observation $$  %% 			SCI_INFERENCE_INFERENCE	None
191	TIMSS_2007_4_pg90	Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe? The hot water dissolved the most sugar. && 	sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. the hot water dissolved the most sugar did she most likely observe && 	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot && as temperature increases , the ability of that liquid to dissolve solids will increase	PROP-GENERIC && COUPLEDRELATIONSHIP	SCI_INFERENCE_OBSERV	None
192	TIMSS_2007_4_pg90	Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe? The hot water dissolved the most sugar. && temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot && as temperature increases , the ability of that liquid to dissolve solids will increase $$ 	sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. the hot water dissolved the most sugar did she most likely observe && temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot && as temperature increases , the ability of that liquid to dissolve solids will increase $$ 	water is a kind of liquid at room temperature $$ sugar is a kind of solid	KINDOF $$ KINDOF	SCI_INFERENCE_OBSERV	None
193	TIMSS_2007_4_pg90	Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe? The hot water dissolved the most sugar. && temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot && as temperature increases , the ability of that liquid to dissolve solids will increase $$ water is a kind of liquid at room temperature $$ sugar is a kind of solid %% 	sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. the hot water dissolved the most sugar did she most likely observe && temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot && as temperature increases , the ability of that liquid to dissolve solids will increase $$ water is a kind of liquid at room temperature $$ sugar is a kind of solid %% 	hot means high in heat energy; temperature %% high is similar to increase	ATTRIBUTE-VALUE-RANGE %% SYNONYMY	SCI_INFERENCE_OBSERV	None
194	Mercury_SC_405887	Scientists go to a lake once a month to take samples of water. They are most likely studying the quality of the water. && 	scientists go to a lake once a month to take samples of water. they are most likely studying the quality of the water. && 	taking samples of water is used for studying the quality of water	USEDFOR	SCI_INFERENCE_WHATTESTING	None
195	Mercury_SC_405887	Scientists go to a lake once a month to take samples of water. They are most likely studying the quality of the water. && taking samples of water is used for studying the quality of water $$ 	scientists go to a lake once a month to take samples of water. they are most likely studying the quality of the water. && taking samples of water is used for studying the quality of water $$ 			SCI_INFERENCE_WHATTESTING	None
196	Mercury_SC_405887	Scientists go to a lake once a month to take samples of water. They are most likely studying the quality of the water. && taking samples of water is used for studying the quality of water $$  %% 	scientists go to a lake once a month to take samples of water. they are most likely studying the quality of the water. && taking samples of water is used for studying the quality of water $$  %% 			SCI_INFERENCE_WHATTESTING	None
197	NYSEDREGENTS_2014_8_8	Which model can be used to trace genetic inheritance? pedigree chart && 	pedigree chart model can be used to trace genetic inheritance && 	a pedigree chart is used for tracing genetic inheritance	USEDFOR	SCI_MODELS	None
198	NYSEDREGENTS_2014_8_8	Which model can be used to trace genetic inheritance? pedigree chart && a pedigree chart is used for tracing genetic inheritance $$ 	pedigree chart model can be used to trace genetic inheritance && a pedigree chart is used for tracing genetic inheritance $$ 	a pedigree chart is a kind of model	KINDOF	SCI_MODELS	None
199	NYSEDREGENTS_2014_8_8	Which model can be used to trace genetic inheritance? pedigree chart && a pedigree chart is used for tracing genetic inheritance $$ a pedigree chart is a kind of model %% 	pedigree chart model can be used to trace genetic inheritance && a pedigree chart is used for tracing genetic inheritance $$ a pedigree chart is a kind of model %% 			SCI_MODELS	None
