,question_id,question,answer,hypothesis,explanation,label
650,Mercury_SC_400178,Which mixture can be separated into its ingredients?,fruit salad,fruit salad mixture can be separated into its ingredients,salad is a  mixture . fruit salad is a kind of salad . fruit salad often is made of  fruit . fruit is  usually a solid . a mixture of solids can be separated easily,1
651,Mercury_SC_400178,Which mixture can be separated into its ingredients?,scrambled eggs,scrambled eggs mixture can be separated into its ingredients,salad is a  mixture . fruit salad is a kind of salad . fruit salad often is made of  fruit . fruit is  usually a solid . a mixture of solids can be separated easily,0
652,Mercury_SC_415541,Which of these objects will most likely float in water?,glass marble,glass marble  objects will most likely float in water,a ball is a kind of object . an tennis ball contains gas . something that contains air is usually buoyant . buoyant means able to float in a liquid or gas . water is a kind of liquid at room temperature . air is a kind of gas,0
653,Mercury_SC_415541,Which of these objects will most likely float in water?,steel ball,steel ball  objects will most likely float in water,a ball is a kind of object . an tennis ball contains gas . something that contains air is usually buoyant . buoyant means able to float in a liquid or gas . water is a kind of liquid at room temperature . air is a kind of gas,0
654,Mercury_SC_415541,Which of these objects will most likely float in water?,hard rubber ball,hard rubber ball  objects will most likely float in water,a ball is a kind of object . an tennis ball contains gas . something that contains air is usually buoyant . buoyant means able to float in a liquid or gas . water is a kind of liquid at room temperature . air is a kind of gas,0
655,Mercury_SC_415541,Which of these objects will most likely float in water?,table tennis ball,table tennis ball  objects will most likely float in water,a ball is a kind of object . an tennis ball contains gas . something that contains air is usually buoyant . buoyant means able to float in a liquid or gas . water is a kind of liquid at room temperature . air is a kind of gas,1
656,AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,inferring,inferring skill is a scientist using when sorting rocks into two groups based on physical appearance,classifying is when one sorts something by kind; type . classifying is a kind of skill . classifying means grouping objects; materials by their properties . a type of something is a kind of property of that something . a rock is a kind of object . appearance  is a kind of physical property,0
657,AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,classifying,classifying skill is a scientist using when sorting rocks into two groups based on physical appearance,classifying is when one sorts something by kind; type . classifying is a kind of skill . classifying means grouping objects; materials by their properties . a type of something is a kind of property of that something . a rock is a kind of object . appearance  is a kind of physical property,1
658,AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,generalizing,generalizing skill is a scientist using when sorting rocks into two groups based on physical appearance,classifying is when one sorts something by kind; type . classifying is a kind of skill . classifying means grouping objects; materials by their properties . a type of something is a kind of property of that something . a rock is a kind of object . appearance  is a kind of physical property,0
659,AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,hypothesizing,hypothesizing skill is a scientist using when sorting rocks into two groups based on physical appearance,classifying is when one sorts something by kind; type . classifying is a kind of skill . classifying means grouping objects; materials by their properties . a type of something is a kind of property of that something . a rock is a kind of object . appearance  is a kind of physical property,0
660,Mercury_7064663,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,salt,a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. salt is the most likely classification for this substance,metal is an  electrical; electrical energy conductor . metals usually have higher  melting points than nonmetals . classifying means grouping objects; materials by their properties . metal is a kind of material . conductivity is a property of a material; substance . melting point is a property of a substance; material . metals are reflective in opacity,0
661,Mercury_7064663,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,glass,a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. glass is the most likely classification for this substance,metal is an  electrical; electrical energy conductor . metals usually have higher  melting points than nonmetals . classifying means grouping objects; materials by their properties . metal is a kind of material . conductivity is a property of a material; substance . melting point is a property of a substance; material . metals are reflective in opacity,0
662,Mercury_7064663,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,metal,a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. metal is the most likely classification for this substance,metal is an  electrical; electrical energy conductor . metals usually have higher  melting points than nonmetals . classifying means grouping objects; materials by their properties . metal is a kind of material . conductivity is a property of a material; substance . melting point is a property of a substance; material . metals are reflective in opacity,1
663,Mercury_7064663,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,plastic,a student observes a substance that is highly reflective and able to conduct electricity. the substance also has a high melting point. plastic is the most likely classification for this substance,metal is an  electrical; electrical energy conductor . metals usually have higher  melting points than nonmetals . classifying means grouping objects; materials by their properties . metal is a kind of material . conductivity is a property of a material; substance . melting point is a property of a substance; material . metals are reflective in opacity,0
664,NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,the color of the object,the color of the object property of an object determines how well it conducts electricity,conductivity is a property of a material; substance . electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal . if an object is made of a material then that object has the properties of that material . metal is a kind of material,0
665,NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,the mass of the object,the mass of the object property of an object determines how well it conducts electricity,conductivity is a property of a material; substance . electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal . if an object is made of a material then that object has the properties of that material . metal is a kind of material,0
666,NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,how fast the object sinks in water,how fast the object sinks in water property of an object determines how well it conducts electricity,conductivity is a property of a material; substance . electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal . if an object is made of a material then that object has the properties of that material . metal is a kind of material,0
667,NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,the material that the object is made of,the material that the object is made of property of an object determines how well it conducts electricity,conductivity is a property of a material; substance . electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal . if an object is made of a material then that object has the properties of that material . metal is a kind of material,1
668,Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",iron nail,"iron nail object will conduct electricity, conduct heat, and be attracted to a magnet",a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . iron is a kind of element . an element is a kind of material . iron is a kind of metal . metal is an  electrical; electrical energy conductor . metal is a thermal; thermal energy conductor . heat means heat energy . heat energy is synonymous with thermal energy . conductivity is a property of a material; substance . soft iron; iron is always ferromagnetic; magnetic . a magnet attracts magnetic metals; ferromagnetic metals through magnetism . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,1
669,Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",wooden toothpick,"wooden toothpick object will conduct electricity, conduct heat, and be attracted to a magnet",a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . iron is a kind of element . an element is a kind of material . iron is a kind of metal . metal is an  electrical; electrical energy conductor . metal is a thermal; thermal energy conductor . heat means heat energy . heat energy is synonymous with thermal energy . conductivity is a property of a material; substance . soft iron; iron is always ferromagnetic; magnetic . a magnet attracts magnetic metals; ferromagnetic metals through magnetism . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
670,Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",aluminum foil,"aluminum foil object will conduct electricity, conduct heat, and be attracted to a magnet",a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . iron is a kind of element . an element is a kind of material . iron is a kind of metal . metal is an  electrical; electrical energy conductor . metal is a thermal; thermal energy conductor . heat means heat energy . heat energy is synonymous with thermal energy . conductivity is a property of a material; substance . soft iron; iron is always ferromagnetic; magnetic . a magnet attracts magnetic metals; ferromagnetic metals through magnetism . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
671,Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",cotton ball,"cotton ball object will conduct electricity, conduct heat, and be attracted to a magnet",a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . iron is a kind of element . an element is a kind of material . iron is a kind of metal . metal is an  electrical; electrical energy conductor . metal is a thermal; thermal energy conductor . heat means heat energy . heat energy is synonymous with thermal energy . conductivity is a property of a material; substance . soft iron; iron is always ferromagnetic; magnetic . a magnet attracts magnetic metals; ferromagnetic metals through magnetism . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
672,VASoL_2008_3_26,Which of these is MOST flexible?,Broom handle,broom handle  is most flexible,flexible means high flexibility . flexibility means the shape of a material; of an object can be easily changed . a drinking straw is flexible . a drinking straw is a kind of object,0
673,VASoL_2008_3_26,Which of these is MOST flexible?,Wooden ruler,wooden ruler  is most flexible,flexible means high flexibility . flexibility means the shape of a material; of an object can be easily changed . a drinking straw is flexible . a drinking straw is a kind of object,0
674,VASoL_2008_3_26,Which of these is MOST flexible?,Drinking straw,drinking straw  is most flexible,flexible means high flexibility . flexibility means the shape of a material; of an object can be easily changed . a drinking straw is flexible . a drinking straw is a kind of object,1
675,VASoL_2008_3_26,Which of these is MOST flexible?,Sewing needle,sewing needle  is most flexible,flexible means high flexibility . flexibility means the shape of a material; of an object can be easily changed . a drinking straw is flexible . a drinking straw is a kind of object,0
676,MDSA_2010_4_13,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,a mirror,flexibility is a physical property of some matter. a mirror  materials best demonstrates the property of flexibility,metal is usually flexible . flexibility means the shape of a material; of an object can be easily changed . if an object is made of a material then that object has the properties of that material . flexibility is a property of a material . a wire is a kind of object  . flexible means high flexibility . flexibility is a kind of physical property . materials are made of matter,0
677,MDSA_2010_4_13,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,a pencil,flexibility is a physical property of some matter. a pencil  materials best demonstrates the property of flexibility,metal is usually flexible . flexibility means the shape of a material; of an object can be easily changed . if an object is made of a material then that object has the properties of that material . flexibility is a property of a material . a wire is a kind of object  . flexible means high flexibility . flexibility is a kind of physical property . materials are made of matter,0
678,MDSA_2010_4_13,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,a metal wire,flexibility is a physical property of some matter. a metal wire  materials best demonstrates the property of flexibility,metal is usually flexible . flexibility means the shape of a material; of an object can be easily changed . if an object is made of a material then that object has the properties of that material . flexibility is a property of a material . a wire is a kind of object  . flexible means high flexibility . flexibility is a kind of physical property . materials are made of matter,1
679,MDSA_2010_4_13,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,a telephone pole,flexibility is a physical property of some matter. a telephone pole  materials best demonstrates the property of flexibility,metal is usually flexible . flexibility means the shape of a material; of an object can be easily changed . if an object is made of a material then that object has the properties of that material . flexibility is a property of a material . a wire is a kind of object  . flexible means high flexibility . flexibility is a kind of physical property . materials are made of matter,0
680,Mercury_7034930,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,its electrical properties,diamonds are sometimes used as the tips of drill bits. its electrical properties physical property of a diamond most likely makes it a good cutting tool,hardness is a property of a material; an object and includes ordered values of malleable; rigid . diamond is a kind of mineral . a mineral is a kind of solid; natural material . a drill is a kind of tool for cutting holes . cutting requires rigid tools . if an object is made of a material then that object has the properties of that material . a tool is a kind of object,0
681,Mercury_7034930,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,its thermal properties,diamonds are sometimes used as the tips of drill bits. its thermal properties physical property of a diamond most likely makes it a good cutting tool,hardness is a property of a material; an object and includes ordered values of malleable; rigid . diamond is a kind of mineral . a mineral is a kind of solid; natural material . a drill is a kind of tool for cutting holes . cutting requires rigid tools . if an object is made of a material then that object has the properties of that material . a tool is a kind of object,0
682,Mercury_7034930,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,its hardness,diamonds are sometimes used as the tips of drill bits. its hardness physical property of a diamond most likely makes it a good cutting tool,hardness is a property of a material; an object and includes ordered values of malleable; rigid . diamond is a kind of mineral . a mineral is a kind of solid; natural material . a drill is a kind of tool for cutting holes . cutting requires rigid tools . if an object is made of a material then that object has the properties of that material . a tool is a kind of object,1
683,Mercury_7034930,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,its density,diamonds are sometimes used as the tips of drill bits. its density physical property of a diamond most likely makes it a good cutting tool,hardness is a property of a material; an object and includes ordered values of malleable; rigid . diamond is a kind of mineral . a mineral is a kind of solid; natural material . a drill is a kind of tool for cutting holes . cutting requires rigid tools . if an object is made of a material then that object has the properties of that material . a tool is a kind of object,0
684,Mercury_SC_401256,Which object most likely has magnetic properties?,iron nail,iron nail object most likely has magnetic properties,a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . soft iron; iron is always ferromagnetic; magnetic . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,1
685,Mercury_SC_401256,Which object most likely has magnetic properties?,plastic clip,plastic clip object most likely has magnetic properties,a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . soft iron; iron is always ferromagnetic; magnetic . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
686,Mercury_SC_401256,Which object most likely has magnetic properties?,rubber eraser,rubber eraser object most likely has magnetic properties,a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . soft iron; iron is always ferromagnetic; magnetic . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
687,Mercury_SC_401256,Which object most likely has magnetic properties?,wooden spoon,wooden spoon object most likely has magnetic properties,a nail is a kind of object . iron nails are made of iron . if an object is made of a material then that object has the properties of that material . soft iron; iron is always ferromagnetic; magnetic . magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic,0
688,MDSA_2011_4_36,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",a cloth napkin,"a teacher carefully places some objects into very hot water. after one minute, a cloth napkin item is most likely too hot to touch",metal is a kind of material . if an object is made of a material then that object has the properties of that material . conductivity is a property of a material; substance . metal is a thermal; thermal energy conductor . a spoon is a kind of object . if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm . a hot; warm something is a source of heat . an object is an item,0
689,MDSA_2011_4_36,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",a metal spoon,"a teacher carefully places some objects into very hot water. after one minute, a metal spoon item is most likely too hot to touch",metal is a kind of material . if an object is made of a material then that object has the properties of that material . conductivity is a property of a material; substance . metal is a thermal; thermal energy conductor . a spoon is a kind of object . if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm . a hot; warm something is a source of heat . an object is an item,1
690,MDSA_2011_4_36,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",a plastic pencil,"a teacher carefully places some objects into very hot water. after one minute, a plastic pencil item is most likely too hot to touch",metal is a kind of material . if an object is made of a material then that object has the properties of that material . conductivity is a property of a material; substance . metal is a thermal; thermal energy conductor . a spoon is a kind of object . if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm . a hot; warm something is a source of heat . an object is an item,0
691,MDSA_2011_4_36,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",a wooden stick,"a teacher carefully places some objects into very hot water. after one minute, a wooden stick item is most likely too hot to touch",metal is a kind of material . if an object is made of a material then that object has the properties of that material . conductivity is a property of a material; substance . metal is a thermal; thermal energy conductor . a spoon is a kind of object . if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm . a hot; warm something is a source of heat . an object is an item,0
692,ACTAAP_2010_5_10,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,No light will shine through.,sara tums on a flashlight and holds an object up to the light. no light will shine through is how will she be able to tell if the object is opaque,"opacity is a property of an object and includes ordered values of opaque; translucent; transparent . a flashlight emits light . if an object is opaque , then light will not shine through that object",1
693,ACTAAP_2010_5_10,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,Some light will be reflected.,sara tums on a flashlight and holds an object up to the light. some light will be reflected is how will she be able to tell if the object is opaque,"opacity is a property of an object and includes ordered values of opaque; translucent; transparent . a flashlight emits light . if an object is opaque , then light will not shine through that object",0
694,ACTAAP_2010_5_10,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,The light will bend at an angle.,sara tums on a flashlight and holds an object up to the light. the light will bend at an angle is how will she be able to tell if the object is opaque,"opacity is a property of an object and includes ordered values of opaque; translucent; transparent . a flashlight emits light . if an object is opaque , then light will not shine through that object",0
695,ACTAAP_2010_5_10,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,Light will shine clearly through.,sara tums on a flashlight and holds an object up to the light. light will shine clearly through is how will she be able to tell if the object is opaque,"opacity is a property of an object and includes ordered values of opaque; translucent; transparent . a flashlight emits light . if an object is opaque , then light will not shine through that object",0
696,MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",The snowball is colder than the golf ball.,"a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is colder than the golf ball  best describes a reason for the difference in reaction of the two balls",as the density of an object decreases the object will break apart more easily . dense means high in density . less is similar to decrease . an increase is a kind of change . to change means to become different,0
697,MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",The snowball is less dense then the golf ball.,"a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the snowball is less dense then the golf ball  best describes a reason for the difference in reaction of the two balls",as the density of an object decreases the object will break apart more easily . dense means high in density . less is similar to decrease . an increase is a kind of change . to change means to become different,1
698,MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",The effects of friction are greater on the golf ball.,"a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the effects of friction are greater on the golf ball  best describes a reason for the difference in reaction of the two balls",as the density of an object decreases the object will break apart more easily . dense means high in density . less is similar to decrease . an increase is a kind of change . to change means to become different,0
699,MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",The effects of Earth's gravity are greater on the snowball.,"a snowball is made the exact size of a golf ball. both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. the snowball breaks, but the golf ball bounces. the effects of earth's gravity are greater on the snowball  best describes a reason for the difference in reaction of the two balls",as the density of an object decreases the object will break apart more easily . dense means high in density . less is similar to decrease . an increase is a kind of change . to change means to become different,0
700,Mercury_SC_LBS10598,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,mass.,an ice cube melts and then evaporates. the ice cube and the water vapor have the same mass.,"melting means matter; a substance changes from a solid into a liquid by increasing heat energy . boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C . water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C . water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . solid is a kind of state of matter . gas is a kind of state of matter . as state of matter changes , mass will not change . stay the same means not changing",1
701,Mercury_SC_LBS10598,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,density.,an ice cube melts and then evaporates. the ice cube and the water vapor have the same density.,"melting means matter; a substance changes from a solid into a liquid by increasing heat energy . boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C . water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C . water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . solid is a kind of state of matter . gas is a kind of state of matter . as state of matter changes , mass will not change . stay the same means not changing",0
702,Mercury_SC_LBS10598,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,volume.,an ice cube melts and then evaporates. the ice cube and the water vapor have the same volume.,"melting means matter; a substance changes from a solid into a liquid by increasing heat energy . boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C . water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C . water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . solid is a kind of state of matter . gas is a kind of state of matter . as state of matter changes , mass will not change . stay the same means not changing",0
703,Mercury_SC_LBS10598,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,temperature.,an ice cube melts and then evaporates. the ice cube and the water vapor have the same temperature.,"melting means matter; a substance changes from a solid into a liquid by increasing heat energy . boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy . water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C . water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C . water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C . solid is a kind of state of matter . gas is a kind of state of matter . as state of matter changes , mass will not change . stay the same means not changing",0
704,MCAS_8_2015_11,Which of the following best describes the mass of a solid block of ice?,the amount of matter in the block,the amount of matter in the block  best describes the mass of a solid block of ice,mass is a measure of the amount of matter in an object . measuring is used for describing an object . a block is a kind of object,1
705,MCAS_8_2015_11,Which of the following best describes the mass of a solid block of ice?,the amount of space the block takes up,the amount of space the block takes up  best describes the mass of a solid block of ice,mass is a measure of the amount of matter in an object . measuring is used for describing an object . a block is a kind of object,0
706,MCAS_8_2015_11,Which of the following best describes the mass of a solid block of ice?,the force of gravity acting on the block,the force of gravity acting on the block  best describes the mass of a solid block of ice,mass is a measure of the amount of matter in an object . measuring is used for describing an object . a block is a kind of object,0
707,MCAS_8_2015_11,Which of the following best describes the mass of a solid block of ice?,the distance between the molecules in the block,the distance between the molecules in the block  best describes the mass of a solid block of ice,mass is a measure of the amount of matter in an object . measuring is used for describing an object . a block is a kind of object,0
708,Mercury_176015,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,by noticing if they dissolve in water,a group of students is investigating two substances to determine which is table salt and which is table sugar. by noticing if they dissolve in water is how would the students best identify each substance,the shape of the crystal of a substance can be used for identifying the substance . sugar is made of sugar crystals . salt is made of salt crystals . table salt is a kind of salt . table sugar is a kind of sugar . sugar is a kind of pure substance . salt is a kind of pure substance . identifying sometimes requires examining,0
709,Mercury_176015,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,by studying the color of the substance,a group of students is investigating two substances to determine which is table salt and which is table sugar. by studying the color of the substance is how would the students best identify each substance,the shape of the crystal of a substance can be used for identifying the substance . sugar is made of sugar crystals . salt is made of salt crystals . table salt is a kind of salt . table sugar is a kind of sugar . sugar is a kind of pure substance . salt is a kind of pure substance . identifying sometimes requires examining,0
710,Mercury_176015,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,by observing if they stick to a surface,a group of students is investigating two substances to determine which is table salt and which is table sugar. by observing if they stick to a surface is how would the students best identify each substance,the shape of the crystal of a substance can be used for identifying the substance . sugar is made of sugar crystals . salt is made of salt crystals . table salt is a kind of salt . table sugar is a kind of sugar . sugar is a kind of pure substance . salt is a kind of pure substance . identifying sometimes requires examining,0
711,Mercury_176015,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,by examining the shape of the crystal,a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance,the shape of the crystal of a substance can be used for identifying the substance . sugar is made of sugar crystals . salt is made of salt crystals . table salt is a kind of salt . table sugar is a kind of sugar . sugar is a kind of pure substance . salt is a kind of pure substance . identifying sometimes requires examining,1
712,NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,color,a student reaches into a bag of objects. color property of the objects can be observed by using only the sense of touch,texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough . touch is a kind of sense . touch can be used for detecting texture . an object has properties . detecting is similar to observing . a surface is a part of an object,0
713,NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,odor,a student reaches into a bag of objects. odor property of the objects can be observed by using only the sense of touch,texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough . touch is a kind of sense . touch can be used for detecting texture . an object has properties . detecting is similar to observing . a surface is a part of an object,0
714,NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,taste,a student reaches into a bag of objects. taste property of the objects can be observed by using only the sense of touch,texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough . touch is a kind of sense . touch can be used for detecting texture . an object has properties . detecting is similar to observing . a surface is a part of an object,0
715,NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,texture,a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch,texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough . touch is a kind of sense . touch can be used for detecting texture . an object has properties . detecting is similar to observing . a surface is a part of an object,1
716,NYSEDREGENTS_2014_4_4,Which state of matter has no definite volume and no definite shape?,gas,gas state of matter has no definite volume and no definite shape,Matter in the gas phase has variable volume . Matter in the gas phase has variable shape . definite is the opposite of variable . gas is a kind of state of matter,1
717,NYSEDREGENTS_2014_4_4,Which state of matter has no definite volume and no definite shape?,liquid,liquid state of matter has no definite volume and no definite shape,Matter in the gas phase has variable volume . Matter in the gas phase has variable shape . definite is the opposite of variable . gas is a kind of state of matter,0
718,NYSEDREGENTS_2014_4_4,Which state of matter has no definite volume and no definite shape?,, state of matter has no definite volume and no definite shape,Matter in the gas phase has variable volume . Matter in the gas phase has variable shape . definite is the opposite of variable . gas is a kind of state of matter,0
719,NYSEDREGENTS_2014_4_4,Which state of matter has no definite volume and no definite shape?,, state of matter has no definite volume and no definite shape,Matter in the gas phase has variable volume . Matter in the gas phase has variable shape . definite is the opposite of variable . gas is a kind of state of matter,0
720,Mercury_SC_401158,Which word best describes the physical state of an ice cube?,gas,gas word best describes the physical state of an ice cube,an ice cube is a kind of solid . solid is a kind of state of matter . physical state means state of matter,0
721,Mercury_SC_401158,Which word best describes the physical state of an ice cube?,solid,solid word best describes the physical state of an ice cube,an ice cube is a kind of solid . solid is a kind of state of matter . physical state means state of matter,1
722,Mercury_SC_401158,Which word best describes the physical state of an ice cube?,liquid,liquid word best describes the physical state of an ice cube,an ice cube is a kind of solid . solid is a kind of state of matter . physical state means state of matter,0
723,Mercury_SC_401158,Which word best describes the physical state of an ice cube?,plasma,plasma word best describes the physical state of an ice cube,an ice cube is a kind of solid . solid is a kind of state of matter . physical state means state of matter,0
724,NYSEDREGENTS_2014_8_38,A substance in the solid phase (state) of matter has,a definite shape and a definite volume,a substance in the solid phase (state) of matter has a definite shape and a definite volume,Matter in the solid phase has definite shape . Matter in the solid phase has definite volume . substances are made of matter,1
725,NYSEDREGENTS_2014_8_38,A substance in the solid phase (state) of matter has,"a definite shape, but no definite volume","a substance in the solid phase (state) of matter has a definite shape, but no definite volume",Matter in the solid phase has definite shape . Matter in the solid phase has definite volume . substances are made of matter,0
