	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
645	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. $$ 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer $$ 	a hand is a kind of object	KINDOF	ENG_THERM_COND_CONDUCT	ENG
646	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. $$ a hand is a kind of object && 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer $$ a hand is a kind of object && 	friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object	ACTION && CAUSE && PARTOF	ENG_THERM_COND_CONDUCT	ENG
647	OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? This action produces thermal energy through friction. $$ a hand is a kind of object && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object %% 	a student stands outside on a cold winter day. his hands become cold and he rubs them together to make them warmer. this action produces thermal energy through friction statement explains why rubbing his hands together makes them warmer $$ a hand is a kind of object && friction occurs when two object's surfaces move against each other && friction causes the temperature of an object to increase && a surface is a part of an object %% 	temperature is a measure of heat energy %% heat energy is synonymous with thermal energy %% to rub; to rub together means to move against %% warm means medium heat energy; temperature %% temperature rise means become warmer %% temperature  rise means temperature increase %% producing is similar to causing	MEASUREMENTS %% SYNONYMY %% SYNONYMY %% ATTRIBUTE-VALUE-RANGE %% SYNONYMY %% SYNONYMY %% SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
648	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction $$ 	conduction process transfers heat when particles collide in a solid $$ 	a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process	KINDOF $$ KINDOF $$ MADEOF $$ KINDOF	ENG_THERM_COND_CONDUCT	ENG
649	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process && 	conduction process transfers heat when particles collide in a solid $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process && 	when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles	IFTHEN && TRANSFER	ENG_THERM_COND_CONDUCT	ENG
650	NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid? conduction $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles %% 	conduction process transfers heat when particles collide in a solid $$ a particle is a kind of object $$ colliding is a kind of touching $$ matter; materials; substances are made of atoms; particles $$ conduction is a kind of process && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when materials conduct heat through those materials through collision of particles %% 	to conduct is similar to to transfer	SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
651	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. $$ 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate $$ 	a spoon is a kind of object $$ hot chocolate is a kind of  object	KINDOF $$ KINDOF	ENG_THERM_COND_CONDUCT	ENG
652	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. $$ a spoon is a kind of object $$ hot chocolate is a kind of  object && 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate $$ a spoon is a kind of object $$ hot chocolate is a kind of  object && 	when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object	IFTHEN && TRANSFER	ENG_THERM_COND_CONDUCT	ENG
653	Mercury_7186148	A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate? Conduction transfers energy from the hot chocolate to the spoon. $$ a spoon is a kind of object $$ hot chocolate is a kind of  object && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object %% 	a student is mixing a cup of hot chocolate with a spoon. conduction transfers energy from the hot chocolate to the spoon is how is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate $$ a spoon is a kind of object $$ hot chocolate is a kind of  object && when a cooler object touches a warmer object , thermal conduction occurs && thermal conduction is when heat flows from warmer object to cooler object %% 	heat means the transfer of thermal energy %% warm is similar to hot %% being  on something; placed in something; placed over something means touching  that something	SYNONYMY %% SYNONYMY %% SYNONYMY	ENG_THERM_COND_CONDUCT	ENG
654	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. $$ 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt $$ 	an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
655	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object && 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object && 	melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter	CHANGE && TRANSFER && IFTHEN && CAUSE && LOCATIONS && KINDOF && MADEOF	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
656	Mercury_SC_415735	Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt? Heat transferred from the air and the pavement by conduction. $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter %% 	anya placed an ice cube on the sidewalk on a warm day. the ice cube soon melted to form a puddle. heat transferred from the air and the pavement by conduction process caused the ice cube to melt $$ an ice cube is a kind of solid $$ a puddle is a kind of body of water $$ water is a kind of liquid at room temperature $$ an ice cube is a kind of object $$ the sidewalk is a kind of object && melting means matter; a substance changes from a solid into a liquid by increasing heat energy && thermal conduction is when materials conduct heat through those materials through collision of particles && if something is outside during the day then that something will receive sunlight && absorbing sunlight causes objects to heat && a sidewalk is located outside && transfer is a kind of process && objects are made of materials; substances; matter %% 	transferring is similar to adding %% to conduct is similar to to transfer %% to receive sunlight means to absorb sunlight %% heating means adding heat %% sidewalk means pavement	SYNONYMY %% SYNONYMY %% SYNONYMY %% CHANGE-VEC %% SYNONYMY	ENG_THERM_COND_CONDUCT, MAT_COS_MELTING	MAT
657	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection $$ 	by convection is how do warm ocean currents move to cooler ocean regions of earth $$ 	 		ENG_THERM_COND_CONVECT	ENG
658	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection $$   && 	by convection is how do warm ocean currents move to cooler ocean regions of earth $$   && 	warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated	ACTION && CAUSE && PROP-THINGS	ENG_THERM_COND_CONVECT	ENG
659	MEA_2010_8_14-v1	How do warm ocean currents move to cooler ocean regions of Earth? by convection $$   && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated %% 	by convection is how do warm ocean currents move to cooler ocean regions of earth $$   && warm ocean currents move to cooler ocean regions by convection && convection causes uneven heating && oceans are unevenly heated %% 	 		ENG_THERM_COND_CONVECT	ENG
660	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation $$ 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick $$ 	heat is a kind of energy	KINDOF	ENG_THERM_COND_RADIATION	ENG
661	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation $$ heat is a kind of energy && 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick $$ heat is a kind of energy && 	the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles	SOURCEOF && TRANSFER	ENG_THERM_COND_RADIATION	ENG
662	Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? radiation $$ heat is a kind of energy && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles %% 	a black brick exposed to sunlight becomes warm. radiation is how is energy from the sun transferred to the brick $$ heat is a kind of energy && the sun is a source of radiation; heat called sunlight && radiation is when heat is transferred through waves; particles %% 	 		ENG_THERM_COND_RADIATION	ENG
663	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet $$ 	ultraviolet form of solar radiation causes sunburn $$ 	ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation	KINDOF $$ KINDOF	ENG_THERM_COND_RADIATION	ENG
664	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet $$ ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation && 	ultraviolet form of solar radiation causes sunburn $$ ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation && 	sunlight contains ultraviolet light && ultraviolet light causes sunburn	CONTAINS && CAUSE	ENG_THERM_COND_RADIATION	ENG
665	TIMSS_1995_8_J5	Which form of solar radiation causes sunburn? Ultraviolet $$ ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation && sunlight contains ultraviolet light && ultraviolet light causes sunburn %% 	ultraviolet form of solar radiation causes sunburn $$ ultraviolet light is a kind of light $$ light is a kind of electromagnetic radiation && sunlight contains ultraviolet light && ultraviolet light causes sunburn %% 	sunlight means solar energy %% solar radiation means solar energy %% form means kind	SYNONYMY %% SYNONYMY %% SYNONYMY	ENG_THERM_COND_RADIATION	ENG
666	Mercury_7044783	The rate at which a wave passes through a medium is known as its speed. $$ 	the rate at which a wave passes through a medium is known as its speed. $$ 	 		ENG_WAVES_FREQWL	ENG
667	Mercury_7044783	The rate at which a wave passes through a medium is known as its speed. $$   && 	the rate at which a wave passes through a medium is known as its speed. $$   && 	speed is  a measure of how fast the wave passes the medium	MEASUREMENTS	ENG_WAVES_FREQWL	ENG
668	Mercury_7044783	The rate at which a wave passes through a medium is known as its speed. $$   && speed is  a measure of how fast the wave passes the medium %% 	the rate at which a wave passes through a medium is known as its speed. $$   && speed is  a measure of how fast the wave passes the medium %% 	rate is similar to speed	SYNONYMY	ENG_WAVES_FREQWL	ENG
669	Mercury_7032550	A longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ 	a longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ 	gas is a kind of substance $$ a liquid is a kind of substance $$ a solid is a kind of substance $$ sound travels as longitudinal waves	KINDOF $$ KINDOF $$ KINDOF $$ ACTION	ENG_WAVES_GENERICPROP	ENG
670	Mercury_7032550	A longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ gas is a kind of substance $$ a liquid is a kind of substance $$ a solid is a kind of substance $$ sound travels as longitudinal waves && 	a longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ gas is a kind of substance $$ a liquid is a kind of substance $$ a solid is a kind of substance $$ sound travels as longitudinal waves && 	substances are made of matter && waves usually cannot travel through a vacuum	MADEOF && AFFORDANCES	ENG_WAVES_GENERICPROP	ENG
671	Mercury_7032550	A longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ gas is a kind of substance $$ a liquid is a kind of substance $$ a solid is a kind of substance $$ sound travels as longitudinal waves && substances are made of matter && waves usually cannot travel through a vacuum %% 	a longitudinal wave, such as a sound wave, can travel through gas, liquids, and solids. $$ gas is a kind of substance $$ a liquid is a kind of substance $$ a solid is a kind of substance $$ sound travels as longitudinal waves && substances are made of matter && waves usually cannot travel through a vacuum %% 	sound wave is similar to sound	SYNONYMY	ENG_WAVES_GENERICPROP	ENG
672	Mercury_7120890	Which best demonstrates that waves transfer energy? a bell ringing in a tower $$ 	a bell ringing in a tower best demonstrates that waves transfer energy $$ 	sound is a kind of energy	KINDOF	ENG_WAVES_TRANSFERENG	ENG
673	Mercury_7120890	Which best demonstrates that waves transfer energy? a bell ringing in a tower $$ sound is a kind of energy && 	a bell ringing in a tower best demonstrates that waves transfer energy $$ sound is a kind of energy && 	a bell ringing is a source of sound && sound travels as longitudinal waves	SOURCEOF && ACTION	ENG_WAVES_TRANSFERENG	ENG
674	Mercury_7120890	Which best demonstrates that waves transfer energy? a bell ringing in a tower $$ sound is a kind of energy && a bell ringing is a source of sound && sound travels as longitudinal waves %% 	a bell ringing in a tower best demonstrates that waves transfer energy $$ sound is a kind of energy && a bell ringing is a source of sound && sound travels as longitudinal waves %% 	if something transfers something else then that something is a source of something else	IFTHEN	ENG_WAVES_TRANSFERENG	ENG
675	Mercury_7006213	When a person speaks, the type of wave produced can be described as all these except transverse. $$ 	when a person speaks, the type of wave produced can be described as all these except transverse. $$ 	a person speaking is a source of sound	SOURCEOF	ENG_WAVES_TYPESOFMOTION	ENG
676	Mercury_7006213	When a person speaks, the type of wave produced can be described as all these except transverse. $$ a person speaking is a source of sound && 	when a person speaks, the type of wave produced can be described as all these except transverse. $$ a person speaking is a source of sound && 	sound travels as longitudinal waves	ACTION	ENG_WAVES_TYPESOFMOTION	ENG
677	Mercury_7006213	When a person speaks, the type of wave produced can be described as all these except transverse. $$ a person speaking is a source of sound && sound travels as longitudinal waves %% 	when a person speaks, the type of wave produced can be described as all these except transverse. $$ a person speaking is a source of sound && sound travels as longitudinal waves %% 	 		ENG_WAVES_TYPESOFMOTION	ENG
678	Mercury_SC_415696	What is an example of a force producing heat? two sticks getting warm when rubbed together $$ 	two sticks getting warm when rubbed together is an example of a force producing heat $$ 	a stick is a kind of object $$ a surface is a part of an object	KINDOF $$ PARTOF	FOR_FRICTION	None
679	Mercury_SC_415696	What is an example of a force producing heat? two sticks getting warm when rubbed together $$ a stick is a kind of object $$ a surface is a part of an object && 	two sticks getting warm when rubbed together is an example of a force producing heat $$ a stick is a kind of object $$ a surface is a part of an object && 	friction occurs when two object's surfaces move against each other && friction is a kind of force && friction causes the temperature of an object to increase	ACTION && KINDOF && CAUSE	FOR_FRICTION	None
680	Mercury_SC_415696	What is an example of a force producing heat? two sticks getting warm when rubbed together $$ a stick is a kind of object $$ a surface is a part of an object && friction occurs when two object's surfaces move against each other && friction is a kind of force && friction causes the temperature of an object to increase %% 	two sticks getting warm when rubbed together is an example of a force producing heat $$ a stick is a kind of object $$ a surface is a part of an object && friction occurs when two object's surfaces move against each other && friction is a kind of force && friction causes the temperature of an object to increase %% 	warm up means increase temperature %% heat means temperature increases %% heating means adding heat %% to add means to increase %% if something causes an increase in something else then that something produces that something else %% to rub; to rub together means to move against	SYNONYMY %% CHANGE-VEC %% CHANGE-VEC %% SYNONYMY %% IFTHEN %% SYNONYMY	FOR_FRICTION	None
681	Mercury_SC_LBS10783	What force is needed to help stop a child from slipping on ice? friction $$ 	friction force is needed to help stop a child from slipping on ice $$ 	slipping is a kind of motion $$ a child is a kind of young human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object $$ ice is a kind of object $$ a surface is a part of an object	KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ KINDOF $$ PARTOF	FOR_FRICTION	None
682	Mercury_SC_LBS10783	What force is needed to help stop a child from slipping on ice? friction $$ slipping is a kind of motion $$ a child is a kind of young human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object $$ ice is a kind of object $$ a surface is a part of an object && 	friction force is needed to help stop a child from slipping on ice $$ slipping is a kind of motion $$ a child is a kind of young human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object $$ ice is a kind of object $$ a surface is a part of an object && 	friction acts to counter the motion of two objects when their surfaces are touching && slipping on ice requires walking on that ice && friction is a kind of force	ACTION && REQUIRES && KINDOF	FOR_FRICTION	None
683	Mercury_SC_LBS10783	What force is needed to help stop a child from slipping on ice? friction $$ slipping is a kind of motion $$ a child is a kind of young human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object $$ ice is a kind of object $$ a surface is a part of an object && friction acts to counter the motion of two objects when their surfaces are touching && slipping on ice requires walking on that ice && friction is a kind of force %% 	friction force is needed to help stop a child from slipping on ice $$ slipping is a kind of motion $$ a child is a kind of young human $$ a human is a kind of animal $$ an animal is a kind of living thing $$ a living thing is a kind of object $$ ice is a kind of object $$ a surface is a part of an object && friction acts to counter the motion of two objects when their surfaces are touching && slipping on ice requires walking on that ice && friction is a kind of force %% 	counter means reduce; stop; resist %% if someone walks on a surface then that someone touches that surface	SYNONYMY %% IFTHEN	FOR_FRICTION	None
684	NYSEDREGENTS_2014_4_10	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to friction $$ 	a rubber ball rolls across a level surface. the ball will eventually stop rolling due to friction $$ 	stop; stopped means zero; 0; no speed $$ a roll is a kind of movement $$ a ball is a kind of object $$ a surface is a part of an object	ATTRIBUTE-VALUE-RANGE $$ KINDOF $$ KINDOF $$ PARTOF	FOR_FRICTION	None
685	NYSEDREGENTS_2014_4_10	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to friction $$ stop; stopped means zero; 0; no speed $$ a roll is a kind of movement $$ a ball is a kind of object $$ a surface is a part of an object && 	a rubber ball rolls across a level surface. the ball will eventually stop rolling due to friction $$ stop; stopped means zero; 0; no speed $$ a roll is a kind of movement $$ a ball is a kind of object $$ a surface is a part of an object && 	friction acts to counter the motion of two objects when their surfaces are touching && friction occurs when two object's surfaces move against each other	ACTION && ACTION	FOR_FRICTION	None
686	NYSEDREGENTS_2014_4_10	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to friction $$ stop; stopped means zero; 0; no speed $$ a roll is a kind of movement $$ a ball is a kind of object $$ a surface is a part of an object && friction acts to counter the motion of two objects when their surfaces are touching && friction occurs when two object's surfaces move against each other %% 	a rubber ball rolls across a level surface. the ball will eventually stop rolling due to friction $$ stop; stopped means zero; 0; no speed $$ a roll is a kind of movement $$ a ball is a kind of object $$ a surface is a part of an object && friction acts to counter the motion of two objects when their surfaces are touching && friction occurs when two object's surfaces move against each other %% 	counter means reduce; stop; resist	SYNONYMY	FOR_FRICTION	None
687	Mercury_SC_405721	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? The grass has more friction. $$ 	christina kicks a ball. the ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. the grass has more friction is why does the ball travel slower on the grass than the sidewalk $$ 	the sidewalk is a kind of object $$ a ball is a kind of object $$ a kick is a kind of push	KINDOF $$ KINDOF $$ KINDOF	FOR_FRICTION	None
688	Mercury_SC_405721	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? The grass has more friction. $$ the sidewalk is a kind of object $$ a ball is a kind of object $$ a kick is a kind of push && 	christina kicks a ball. the ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. the grass has more friction is why does the ball travel slower on the grass than the sidewalk $$ the sidewalk is a kind of object $$ a ball is a kind of object $$ a kick is a kind of push && 	grass is a rough surface && concrete is usually a smooth surface && as roughness of a surface increases , friction will increase && friction acts to counter the motion of two objects when their surfaces are touching && a surface is a part of an object && speed is a measure of how fast an object is moving	PROP-THINGS && PROP-THINGS && COUPLEDRELATIONSHIP && ACTION && PARTOF && MEASUREMENTS	FOR_FRICTION	None
689	Mercury_SC_405721	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? The grass has more friction. $$ the sidewalk is a kind of object $$ a ball is a kind of object $$ a kick is a kind of push && grass is a rough surface && concrete is usually a smooth surface && as roughness of a surface increases , friction will increase && friction acts to counter the motion of two objects when their surfaces are touching && a surface is a part of an object && speed is a measure of how fast an object is moving %% 	christina kicks a ball. the ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. the grass has more friction is why does the ball travel slower on the grass than the sidewalk $$ the sidewalk is a kind of object $$ a ball is a kind of object $$ a kick is a kind of push && grass is a rough surface && concrete is usually a smooth surface && as roughness of a surface increases , friction will increase && friction acts to counter the motion of two objects when their surfaces are touching && a surface is a part of an object && speed is a measure of how fast an object is moving %% 	an object being pushed across another object causes their surfaces to move against each other %% if one surface is moved against; moved over; moved down another surface then those surfaces are touching %% counter means reduce; stop; resist %% to reduce means to decrease %% an increase is the opposite of a decrease %% faster means an increase; higher in speed %% increase means more %% travel means to move	CAUSE %% IFTHEN %% SYNONYMY %% SYNONYMY %% OPPOSITES %% ATTRIBUTE-VALUE-RANGE %% SYNONYMY %% SYNONYMY	FOR_FRICTION	None
690	NAEP_2009_8_S10+1	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? The force of friction between the ice and the rock $$ 	kelly slides a flat rock across the smooth ice of a frozen pond. the rock slows down after several seconds. the force of friction between the ice and the rock causes the rock to slow down $$ 	a rock is a kind of object $$ ice is a kind of object $$ a surface is a part of an object $$ sliding is a kind of motion	KINDOF $$ KINDOF $$ PARTOF $$ KINDOF	FOR_FRICTION	None
691	NAEP_2009_8_S10+1	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? The force of friction between the ice and the rock $$ a rock is a kind of object $$ ice is a kind of object $$ a surface is a part of an object $$ sliding is a kind of motion && 	kelly slides a flat rock across the smooth ice of a frozen pond. the rock slows down after several seconds. the force of friction between the ice and the rock causes the rock to slow down $$ a rock is a kind of object $$ ice is a kind of object $$ a surface is a part of an object $$ sliding is a kind of motion && 	friction acts to counter the motion of two objects when their surfaces are touching	ACTION	FOR_FRICTION	None
692	NAEP_2009_8_S10+1	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? The force of friction between the ice and the rock $$ a rock is a kind of object $$ ice is a kind of object $$ a surface is a part of an object $$ sliding is a kind of motion && friction acts to counter the motion of two objects when their surfaces are touching %% 	kelly slides a flat rock across the smooth ice of a frozen pond. the rock slows down after several seconds. the force of friction between the ice and the rock causes the rock to slow down $$ a rock is a kind of object $$ ice is a kind of object $$ a surface is a part of an object $$ sliding is a kind of motion && friction acts to counter the motion of two objects when their surfaces are touching %% 	counter means reduce; stop; resist %% to reduce means to decrease %% to slow; to slow down decreases speed %% speed is a measure of how fast an object is moving %% if an object slides across another object then those objects are touching	SYNONYMY %% SYNONYMY %% CHANGE-VEC %% MEASUREMENTS %% IFTHEN	FOR_FRICTION	None
693	LEAP_2001_4_10239	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? gravity $$ 	jeannie put her soccer ball on the ground on the side of a hill. gravity force acted on the soccer ball to make it roll down the hill $$ 	a ball is a kind of object $$ rolling is a kind of motion	KINDOF $$ KINDOF	FOR_GRAVITY	None
694	LEAP_2001_4_10239	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? gravity $$ a ball is a kind of object $$ rolling is a kind of motion && 	jeannie put her soccer ball on the ground on the side of a hill. gravity force acted on the soccer ball to make it roll down the hill $$ a ball is a kind of object $$ rolling is a kind of motion && 	gravity is a kind of force && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet && pulling is a kind of motion && falling means moving downward	KINDOF && CAUSE && KINDOF && CHANGE-VEC	FOR_GRAVITY	None
695	LEAP_2001_4_10239	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill? gravity $$ a ball is a kind of object $$ rolling is a kind of motion && gravity is a kind of force && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet && pulling is a kind of motion && falling means moving downward %% 	jeannie put her soccer ball on the ground on the side of a hill. gravity force acted on the soccer ball to make it roll down the hill $$ a ball is a kind of object $$ rolling is a kind of motion && gravity is a kind of force && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet && pulling is a kind of motion && falling means moving downward %% 	to cause means to make %% downward means down	SYNONYMY %% SYNONYMY	FOR_GRAVITY	None
696	Mercury_SC_409390	Don throws a ball in the air. The ball comes back to the ground because the mass of Earth creates a pull of gravity on the ball. $$ 	don throws a ball in the air. the ball comes back to the ground because the mass of earth creates a pull of gravity on the ball. $$ 	Earth is a kind of planet $$ a ball is a kind of object	KINDOF $$ KINDOF	FOR_GRAVITY	None
697	Mercury_SC_409390	Don throws a ball in the air. The ball comes back to the ground because the mass of Earth creates a pull of gravity on the ball. $$ Earth is a kind of planet $$ a ball is a kind of object && 	don throws a ball in the air. the ball comes back to the ground because the mass of earth creates a pull of gravity on the ball. $$ Earth is a kind of planet $$ a ball is a kind of object && 	the mass of a planet causes the pull of gravity on that planet && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	CAUSE && CAUSE	FOR_GRAVITY	None
698	Mercury_SC_409390	Don throws a ball in the air. The ball comes back to the ground because the mass of Earth creates a pull of gravity on the ball. $$ Earth is a kind of planet $$ a ball is a kind of object && the mass of a planet causes the pull of gravity on that planet && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet %% 	don throws a ball in the air. the ball comes back to the ground because the mass of earth creates a pull of gravity on the ball. $$ Earth is a kind of planet $$ a ball is a kind of object && the mass of a planet causes the pull of gravity on that planet && gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet %% 	the ground  is at the bottom of an area %% the bottom is the lowest part of something %% low means down %% creating is similar to causing	LOCATIONS %% SYNONYMY %% SYNONYMY %% SYNONYMY	FOR_GRAVITY	None
699	Mercury_SC_415772	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? gravity $$ 	if you bounce a rubber ball on the floor, it goes up and then comes down. gravity causes the ball to come down $$ 	a ball is a kind of object	KINDOF	FOR_GRAVITY, FOR_INTWITHOBJ	None
