,question_id,question,answer,hypothesis,explanation,label
1030,NYSEDREGENTS_2014_4_24,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,migrating,many animals blend in with their environment and can not be easily seen by predators. this is an example of migrating adaptation,coloration is a kind of adaptation for hiding;camouflage . camouflage is a kind of adaptation for hiding in an environment . blending in is synonymous with hiding . coloration means a thing's color . An example of camouflage is organism having the same color as its environment . camouflage is a kind of protection against predators; from predators; against consumers . camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding means visibility; ability to be seen decreases for camouflage,0
1031,NYSEDREGENTS_2014_4_24,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,camouflaging,many animals blend in with their environment and can not be easily seen by predators. this is an example of camouflaging adaptation,coloration is a kind of adaptation for hiding;camouflage . camouflage is a kind of adaptation for hiding in an environment . blending in is synonymous with hiding . coloration means a thing's color . An example of camouflage is organism having the same color as its environment . camouflage is a kind of protection against predators; from predators; against consumers . camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding means visibility; ability to be seen decreases for camouflage,1
1032,Mercury_SC_400054,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,look for food after dark.,the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare look for food after dark.,camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding is a kind of protection against predators; from predators . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a predator is a kind of enemy to its prey . a hare is a kind of animal . an animal is a kind of living thing . disguise means  changing appearance to hide . to turn means to change . Camouflage is synonymous with visual disguise . An example of camouflage is organism changing into the color of the environment . brown is a kind of color . white is a kind of color . if an animal's fur is a color then that animal is that color . snow falls during the winter in the arctic environment .   snow is white in color,0
1033,Mercury_SC_400054,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,hide from enemies in snow.,the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare hide from enemies in snow.,camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding is a kind of protection against predators; from predators . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a predator is a kind of enemy to its prey . a hare is a kind of animal . an animal is a kind of living thing . disguise means  changing appearance to hide . to turn means to change . Camouflage is synonymous with visual disguise . An example of camouflage is organism changing into the color of the environment . brown is a kind of color . white is a kind of color . if an animal's fur is a color then that animal is that color . snow falls during the winter in the arctic environment .   snow is white in color,1
1034,Mercury_SC_400054,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,live in cold temperatures.,the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare live in cold temperatures.,camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding is a kind of protection against predators; from predators . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a predator is a kind of enemy to its prey . a hare is a kind of animal . an animal is a kind of living thing . disguise means  changing appearance to hide . to turn means to change . Camouflage is synonymous with visual disguise . An example of camouflage is organism changing into the color of the environment . brown is a kind of color . white is a kind of color . if an animal's fur is a color then that animal is that color . snow falls during the winter in the arctic environment .   snow is white in color,0
1035,Mercury_SC_400054,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,get along with other animals.,the arctic hare's brown fur turns white in winter. this adaptation helps the arctic hare get along with other animals.,camouflage is used for protection; hiding by prey; animals against predators; from predators . hiding is a kind of protection against predators; from predators . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a predator is a kind of enemy to its prey . a hare is a kind of animal . an animal is a kind of living thing . disguise means  changing appearance to hide . to turn means to change . Camouflage is synonymous with visual disguise . An example of camouflage is organism changing into the color of the environment . brown is a kind of color . white is a kind of color . if an animal's fur is a color then that animal is that color . snow falls during the winter in the arctic environment .   snow is white in color,0
1036,MDSA_2011_5_20,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",Shedding fur keeps the hare clean.,"the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur keeps the hare clean  statements best explains the advantage of shedding fur",shedding mean an animal loses hair;fur;skin . a hare is similar to a rabbit . some rabbits live underground in the forest . a rabbit is a kind of animal . a forest contains  lots of plants; trees . bark is a protective covering around the trunk of; branches of a tree . bark is usually brown in color .   snow is white in color . An example of camouflage is organism changing into the color of the environment . coloration is a kind of adaptation for hiding;camouflage . coloration means a thing's color . help means advantage . blending in is synonymous with hiding . habitat is similar to environment . an environment means an area . the color of an environment means the color of the things that environment contains,0
1037,MDSA_2011_5_20,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",Shedding fur helps the hare move quickly.,"the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur helps the hare move quickly  statements best explains the advantage of shedding fur",shedding mean an animal loses hair;fur;skin . a hare is similar to a rabbit . some rabbits live underground in the forest . a rabbit is a kind of animal . a forest contains  lots of plants; trees . bark is a protective covering around the trunk of; branches of a tree . bark is usually brown in color .   snow is white in color . An example of camouflage is organism changing into the color of the environment . coloration is a kind of adaptation for hiding;camouflage . coloration means a thing's color . help means advantage . blending in is synonymous with hiding . habitat is similar to environment . an environment means an area . the color of an environment means the color of the things that environment contains,0
1038,MDSA_2011_5_20,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",Shedding fur keeps the hare's home warm.,"the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur keeps the hare's home warm  statements best explains the advantage of shedding fur",shedding mean an animal loses hair;fur;skin . a hare is similar to a rabbit . some rabbits live underground in the forest . a rabbit is a kind of animal . a forest contains  lots of plants; trees . bark is a protective covering around the trunk of; branches of a tree . bark is usually brown in color .   snow is white in color . An example of camouflage is organism changing into the color of the environment . coloration is a kind of adaptation for hiding;camouflage . coloration means a thing's color . help means advantage . blending in is synonymous with hiding . habitat is similar to environment . an environment means an area . the color of an environment means the color of the things that environment contains,0
1039,MDSA_2011_5_20,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",Shedding fur helps the hare blend into its habitat.,"the snowshoe hare sheds its fur twice a year. in the summer, the fur of the hare is brown. in the winter, the fur is white. shedding fur helps the hare blend into its habitat  statements best explains the advantage of shedding fur",shedding mean an animal loses hair;fur;skin . a hare is similar to a rabbit . some rabbits live underground in the forest . a rabbit is a kind of animal . a forest contains  lots of plants; trees . bark is a protective covering around the trunk of; branches of a tree . bark is usually brown in color .   snow is white in color . An example of camouflage is organism changing into the color of the environment . coloration is a kind of adaptation for hiding;camouflage . coloration means a thing's color . help means advantage . blending in is synonymous with hiding . habitat is similar to environment . an environment means an area . the color of an environment means the color of the things that environment contains,1
1040,Mercury_SC_400206,Which description is an example of camouflage?,plant leaves closing up when touched,plant leaves closing up when touched description is an example of camouflage,An example of camouflage is organism having the same color as its environment . green is a kind of color . a leaf is a part of a tree . a tree is a kind of plant . a plant is a kind of organism . organisms are a part of an environment,0
1041,Mercury_SC_400206,Which description is an example of camouflage?,butterflies migrating south for the winter,butterflies migrating south for the winter description is an example of camouflage,An example of camouflage is organism having the same color as its environment . green is a kind of color . a leaf is a part of a tree . a tree is a kind of plant . a plant is a kind of organism . organisms are a part of an environment,0
1042,Mercury_SC_400206,Which description is an example of camouflage?,green insects sitting on green leaves,green insects sitting on green leaves description is an example of camouflage,An example of camouflage is organism having the same color as its environment . green is a kind of color . a leaf is a part of a tree . a tree is a kind of plant . a plant is a kind of organism . organisms are a part of an environment,1
1043,Mercury_SC_400206,Which description is an example of camouflage?,earthworms moving through soil,earthworms moving through soil description is an example of camouflage,An example of camouflage is organism having the same color as its environment . green is a kind of color . a leaf is a part of a tree . a tree is a kind of plant . a plant is a kind of organism . organisms are a part of an environment,0
1044,NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,avoid predators,a body structure under a skunk's tail produces a liquid with a very bad odor. this odor helps the skunk to avoid predators,most animals avoid bad odors . a predator is a kind of animal . a skunk produces a bad odor . avoiding predators; escaping predators; avoiding consumers is a kind of protection . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something,1
1045,NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,obtain food,a body structure under a skunk's tail produces a liquid with a very bad odor. this odor helps the skunk to obtain food,most animals avoid bad odors . a predator is a kind of animal . a skunk produces a bad odor . avoiding predators; escaping predators; avoiding consumers is a kind of protection . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something,0
1046,NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,make a shelter,a body structure under a skunk's tail produces a liquid with a very bad odor. this odor helps the skunk to make a shelter,most animals avoid bad odors . a predator is a kind of animal . a skunk produces a bad odor . avoiding predators; escaping predators; avoiding consumers is a kind of protection . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something,0
1047,NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,regulate its body heat,a body structure under a skunk's tail produces a liquid with a very bad odor. this odor helps the skunk to regulate its body heat,most animals avoid bad odors . a predator is a kind of animal . a skunk produces a bad odor . avoiding predators; escaping predators; avoiding consumers is a kind of protection . protecting a living thing has a  positive impact on that living thing's survival; health . helping something has a  positive impact on that something,0
1048,MCAS_2002_5_12,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",adaptation.,"camels have humps on their backs that store fat, allowing them to survive for many days without food. this makes camels well suited to desert life. this characteristic is an example of adaptation.",An example of an adaptation is camel humps . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . well-suited is similar to adapted . an animal needs to eat food for nutrients . an animal requires enough nutrients to maintain good health; survive . a desert environment is low in availability of water; availability of food . an animal can survive in an environment with little food by storing fat . a camel is a kind of animal . a desert is a kind of environment . animals adapt to their environment,1
1049,MCAS_2002_5_12,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",instinct.,"camels have humps on their backs that store fat, allowing them to survive for many days without food. this makes camels well suited to desert life. this characteristic is an example of instinct.",An example of an adaptation is camel humps . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . well-suited is similar to adapted . an animal needs to eat food for nutrients . an animal requires enough nutrients to maintain good health; survive . a desert environment is low in availability of water; availability of food . an animal can survive in an environment with little food by storing fat . a camel is a kind of animal . a desert is a kind of environment . animals adapt to their environment,0
1050,MCAS_2002_5_12,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",migration.,"camels have humps on their backs that store fat, allowing them to survive for many days without food. this makes camels well suited to desert life. this characteristic is an example of migration.",An example of an adaptation is camel humps . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . well-suited is similar to adapted . an animal needs to eat food for nutrients . an animal requires enough nutrients to maintain good health; survive . a desert environment is low in availability of water; availability of food . an animal can survive in an environment with little food by storing fat . a camel is a kind of animal . a desert is a kind of environment . animals adapt to their environment,0
1051,MCAS_2002_5_12,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",hibernation.,"camels have humps on their backs that store fat, allowing them to survive for many days without food. this makes camels well suited to desert life. this characteristic is an example of hibernation.",An example of an adaptation is camel humps . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . well-suited is similar to adapted . an animal needs to eat food for nutrients . an animal requires enough nutrients to maintain good health; survive . a desert environment is low in availability of water; availability of food . an animal can survive in an environment with little food by storing fat . a camel is a kind of animal . a desert is a kind of environment . animals adapt to their environment,0
1052,NYSEDREGENTS_2014_4_22,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,respond to changes in the environment,the fur of some animals becomes thicker in the winter and is shed in the spring. these observations show how animals respond to changes in the environment,"fur is a covering around the body of an animal . some animals' fur grows thicker for staying warm in the winter . An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . shedding mean an animal loses hair;fur;skin . when an animal sheds its fur , its fur becomes less dense . some animals shed fur in warm weather . winter is a kind of season . spring has warm temperatures; weather . seasons cause change to the environment . spring is a kind of season . changes in an environment cause animals; plants to adapt to survive . seasonal changes are made in response to changes in the environment",1
1053,NYSEDREGENTS_2014_4_22,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,move from place to place to survive,the fur of some animals becomes thicker in the winter and is shed in the spring. these observations show how animals move from place to place to survive,"fur is a covering around the body of an animal . some animals' fur grows thicker for staying warm in the winter . An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . shedding mean an animal loses hair;fur;skin . when an animal sheds its fur , its fur becomes less dense . some animals shed fur in warm weather . winter is a kind of season . spring has warm temperatures; weather . seasons cause change to the environment . spring is a kind of season . changes in an environment cause animals; plants to adapt to survive . seasonal changes are made in response to changes in the environment",0
1054,NYSEDREGENTS_2014_4_22,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,store fat for the winter,the fur of some animals becomes thicker in the winter and is shed in the spring. these observations show how animals store fat for the winter,"fur is a covering around the body of an animal . some animals' fur grows thicker for staying warm in the winter . An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . shedding mean an animal loses hair;fur;skin . when an animal sheds its fur , its fur becomes less dense . some animals shed fur in warm weather . winter is a kind of season . spring has warm temperatures; weather . seasons cause change to the environment . spring is a kind of season . changes in an environment cause animals; plants to adapt to survive . seasonal changes are made in response to changes in the environment",0
1055,NYSEDREGENTS_2014_4_22,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,compete with other animals for food,the fur of some animals becomes thicker in the winter and is shed in the spring. these observations show how animals compete with other animals for food,"fur is a covering around the body of an animal . some animals' fur grows thicker for staying warm in the winter . An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . shedding mean an animal loses hair;fur;skin . when an animal sheds its fur , its fur becomes less dense . some animals shed fur in warm weather . winter is a kind of season . spring has warm temperatures; weather . seasons cause change to the environment . spring is a kind of season . changes in an environment cause animals; plants to adapt to survive . seasonal changes are made in response to changes in the environment",0
1056,Mercury_SC_400391,Which characteristic of a plant would best help it survive in a very dry climate?,colorful flowers to attract insects,colorful flowers to attract insects characteristic of a plant would best help it survive in a very dry climate,waxy leaves are used for storing water by some plants . keeping is similar to storing . storing water is a kind of adaptation . an adaptation is a kind of characteristic . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . helping something has a  positive impact on that something . storing water increases the water available to organisms in a dry environment . climate is a property of environment . a plant is a kind of organism . an organism is a living thing . animals; living things require water for survival,0
1057,Mercury_SC_400391,Which characteristic of a plant would best help it survive in a very dry climate?,strong stems to stay upright,strong stems to stay upright characteristic of a plant would best help it survive in a very dry climate,waxy leaves are used for storing water by some plants . keeping is similar to storing . storing water is a kind of adaptation . an adaptation is a kind of characteristic . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . helping something has a  positive impact on that something . storing water increases the water available to organisms in a dry environment . climate is a property of environment . a plant is a kind of organism . an organism is a living thing . animals; living things require water for survival,0
1058,Mercury_SC_400391,Which characteristic of a plant would best help it survive in a very dry climate?,waxy leaves to keep in water,waxy leaves to keep in water characteristic of a plant would best help it survive in a very dry climate,waxy leaves are used for storing water by some plants . keeping is similar to storing . storing water is a kind of adaptation . an adaptation is a kind of characteristic . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . helping something has a  positive impact on that something . storing water increases the water available to organisms in a dry environment . climate is a property of environment . a plant is a kind of organism . an organism is a living thing . animals; living things require water for survival,1
1059,Mercury_SC_400391,Which characteristic of a plant would best help it survive in a very dry climate?,green color to photosynthesize,green color to photosynthesize characteristic of a plant would best help it survive in a very dry climate,waxy leaves are used for storing water by some plants . keeping is similar to storing . storing water is a kind of adaptation . an adaptation is a kind of characteristic . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . helping something has a  positive impact on that something . storing water increases the water available to organisms in a dry environment . climate is a property of environment . a plant is a kind of organism . an organism is a living thing . animals; living things require water for survival,0
1060,Mercury_SC_400058,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,attract insects for pollination.,the small stone plant has leaves that look like pebbles or stones. this characteristic helps the plant attract insects for pollination.,looking like is similar to camouflaging as . camouflage is a kind of adaptation for hiding in an environment . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . camouflage is a kind of protection against predators; from predators; against consumers . consumers eat other organisms . a plant is a kind of organism . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . avoiding predators; escaping predators; avoiding consumers is a kind of protection . an adaptation is a kind of characteristic . An example of camouflage is an organism looking like its environment . rock means stone . a pebble is a kind of small rock . an ecosystem contains nonliving things . rock is a kind of nonliving thing,0
1061,Mercury_SC_400058,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,produce a large number of seeds.,the small stone plant has leaves that look like pebbles or stones. this characteristic helps the plant produce a large number of seeds.,looking like is similar to camouflaging as . camouflage is a kind of adaptation for hiding in an environment . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . camouflage is a kind of protection against predators; from predators; against consumers . consumers eat other organisms . a plant is a kind of organism . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . avoiding predators; escaping predators; avoiding consumers is a kind of protection . an adaptation is a kind of characteristic . An example of camouflage is an organism looking like its environment . rock means stone . a pebble is a kind of small rock . an ecosystem contains nonliving things . rock is a kind of nonliving thing,0
1062,Mercury_SC_400058,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,absorb water and nutrients.,the small stone plant has leaves that look like pebbles or stones. this characteristic helps the plant absorb water and nutrients.,looking like is similar to camouflaging as . camouflage is a kind of adaptation for hiding in an environment . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . camouflage is a kind of protection against predators; from predators; against consumers . consumers eat other organisms . a plant is a kind of organism . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . avoiding predators; escaping predators; avoiding consumers is a kind of protection . an adaptation is a kind of characteristic . An example of camouflage is an organism looking like its environment . rock means stone . a pebble is a kind of small rock . an ecosystem contains nonliving things . rock is a kind of nonliving thing,0
1063,Mercury_SC_400058,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant,avoid being eaten by animals.,the small stone plant has leaves that look like pebbles or stones. this characteristic helps the plant avoid being eaten by animals.,looking like is similar to camouflaging as . camouflage is a kind of adaptation for hiding in an environment . helping something has a  positive impact on that something . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . camouflage is a kind of protection against predators; from predators; against consumers . consumers eat other organisms . a plant is a kind of organism . In the food chain process an animal has the role of  consumer which eats producers;other animals for food . avoiding predators; escaping predators; avoiding consumers is a kind of protection . an adaptation is a kind of characteristic . An example of camouflage is an organism looking like its environment . rock means stone . a pebble is a kind of small rock . an ecosystem contains nonliving things . rock is a kind of nonliving thing,1
1064,Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,waxy coating on the stem,waxy coating on the stem structure best protects a cactus from being eaten by animals,a cactus spine is a part of a cactus for protecting the cactus from animals . a structure of something is synonymous with a part of that something . protecting something means preventing harm to that something . eating an animal; a plant means killing that animal; that plant . a cactus is a kind of plant . killing means harming something causing death . a sharp object can be used for protection . a spine is a kind of object,0
1065,Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,green pigment in the cells,green pigment in the cells structure best protects a cactus from being eaten by animals,a cactus spine is a part of a cactus for protecting the cactus from animals . a structure of something is synonymous with a part of that something . protecting something means preventing harm to that something . eating an animal; a plant means killing that animal; that plant . a cactus is a kind of plant . killing means harming something causing death . a sharp object can be used for protection . a spine is a kind of object,0
1066,Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,sharp spines as the leaves,sharp spines as the leaves structure best protects a cactus from being eaten by animals,a cactus spine is a part of a cactus for protecting the cactus from animals . a structure of something is synonymous with a part of that something . protecting something means preventing harm to that something . eating an animal; a plant means killing that animal; that plant . a cactus is a kind of plant . killing means harming something causing death . a sharp object can be used for protection . a spine is a kind of object,1
1067,Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,long roots near the surface,long roots near the surface structure best protects a cactus from being eaten by animals,a cactus spine is a part of a cactus for protecting the cactus from animals . a structure of something is synonymous with a part of that something . protecting something means preventing harm to that something . eating an animal; a plant means killing that animal; that plant . a cactus is a kind of plant . killing means harming something causing death . a sharp object can be used for protection . a spine is a kind of object,0
1068,Mercury_SC_401294,The shape of plants' leaves that survive well in a rainy climate are most often,red and shiny.,the shape of plants' leaves that survive well in a rainy climate are most often red and shiny.,"as the size of a leaf increases , the amount of  sunlight absorbed by that leaf will increase . width is a property of size; shape and includes ordered values of narrow; wide . as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase . flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat . a leaf is a kind of object . a surface is a part of an object . a leaf absorbs sunlight to perform photosynthesis . a leaf is a part of a  green plant . a plant requires photosynthesis to grow; survive . rainy means often raining . as the amount of rain increases in an environment , available sunlight will decrease in that environment . climate is a property of environment . the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability . a plant is a kind of organism . large leaves are a kind of adaptation for absorbing sunlight . larger means greater; higher; more; increase in size . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . negative impact is the opposite of positive impact",0
1069,Mercury_SC_401294,The shape of plants' leaves that survive well in a rainy climate are most often,wide and flat.,the shape of plants' leaves that survive well in a rainy climate are most often wide and flat.,"as the size of a leaf increases , the amount of  sunlight absorbed by that leaf will increase . width is a property of size; shape and includes ordered values of narrow; wide . as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase . flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat . a leaf is a kind of object . a surface is a part of an object . a leaf absorbs sunlight to perform photosynthesis . a leaf is a part of a  green plant . a plant requires photosynthesis to grow; survive . rainy means often raining . as the amount of rain increases in an environment , available sunlight will decrease in that environment . climate is a property of environment . the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability . a plant is a kind of organism . large leaves are a kind of adaptation for absorbing sunlight . larger means greater; higher; more; increase in size . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . negative impact is the opposite of positive impact",1
1070,Mercury_SC_401294,The shape of plants' leaves that survive well in a rainy climate are most often,thick and waxy.,the shape of plants' leaves that survive well in a rainy climate are most often thick and waxy.,"as the size of a leaf increases , the amount of  sunlight absorbed by that leaf will increase . width is a property of size; shape and includes ordered values of narrow; wide . as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase . flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat . a leaf is a kind of object . a surface is a part of an object . a leaf absorbs sunlight to perform photosynthesis . a leaf is a part of a  green plant . a plant requires photosynthesis to grow; survive . rainy means often raining . as the amount of rain increases in an environment , available sunlight will decrease in that environment . climate is a property of environment . the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability . a plant is a kind of organism . large leaves are a kind of adaptation for absorbing sunlight . larger means greater; higher; more; increase in size . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . negative impact is the opposite of positive impact",0
1071,Mercury_SC_401294,The shape of plants' leaves that survive well in a rainy climate are most often,sharp and narrow.,the shape of plants' leaves that survive well in a rainy climate are most often sharp and narrow.,"as the size of a leaf increases , the amount of  sunlight absorbed by that leaf will increase . width is a property of size; shape and includes ordered values of narrow; wide . as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase . flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat . a leaf is a kind of object . a surface is a part of an object . a leaf absorbs sunlight to perform photosynthesis . a leaf is a part of a  green plant . a plant requires photosynthesis to grow; survive . rainy means often raining . as the amount of rain increases in an environment , available sunlight will decrease in that environment . climate is a property of environment . the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability . a plant is a kind of organism . large leaves are a kind of adaptation for absorbing sunlight . larger means greater; higher; more; increase in size . an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . negative impact is the opposite of positive impact",0
1072,Mercury_SC_405973,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,the birds that have the greatest number,several kinds of birds live on a small island. a storm destroys most of the plants on the birds that have the greatest number the birds feed and build their nests. the birds that have the greatest number kind of bird is most likely going to survive on the island,an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a bird is a kind of animal,0
1073,Mercury_SC_405973,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,the birds that are most able to adapt,several kinds of birds live on a small island. a storm destroys most of the plants on the birds that are most able to adapt the birds feed and build their nests. the birds that are most able to adapt kind of bird is most likely going to survive on the island,an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a bird is a kind of animal,1
1074,Mercury_SC_405973,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,the birds that can fly the farthest,several kinds of birds live on a small island. a storm destroys most of the plants on the birds that can fly the farthest the birds feed and build their nests. the birds that can fly the farthest kind of bird is most likely going to survive on the island,an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a bird is a kind of animal,0
1075,Mercury_SC_405973,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,the birds with the strongest beaks,several kinds of birds live on a small island. a storm destroys most of the plants on the birds with the strongest beaks the birds feed and build their nests. the birds with the strongest beaks kind of bird is most likely going to survive on the island,an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce . a bird is a kind of animal,0
1076,MCAS_2006_9_33,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",Cheetahs in current populations are more resistant to new diseases.,"cheetahs have come close to extinction due to hunting, drought, and disease. there is now very little genetic variation in cheetah populations. cheetahs in current populations are more resistant to new diseases  is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation","as the genetic variation in a species of organism decreases , the ability of that species to adapt to changes in the environment will decrease . a cheetah is a kind of animal . an animal is a kind of organism . little is similar to decrease",0
1077,MCAS_2006_9_33,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",The survival rate of young cheetahs is increased in current populations.,"cheetahs have come close to extinction due to hunting, drought, and disease. there is now very little genetic variation in cheetah populations. the survival rate of young cheetahs is increased in current populations  is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation","as the genetic variation in a species of organism decreases , the ability of that species to adapt to changes in the environment will decrease . a cheetah is a kind of animal . an animal is a kind of organism . little is similar to decrease",0
